=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2024.08.13 20:51:32 =~=~=~=~=~=~=~=~=~=~=~=,,,
0.07,,,
807,28.85,,28.84709331
807,28.85,,28.84709331
807,28.85,,28.84709331
807,28.85,,28.84709331
807,28.85,,28.84709331
807,28.85,,28.84709331
807,28.85,,28.84709331
807,28.85,,28.84709331
807,28.85,,28.84709331
807,28.85,,28.84709331
807,28.85,,28.84709331
807,28.85,,28.84709331
807,28.85,,28.84709331
807,28.85,,28.84709331
807,28.85,,28.84709331
807,28.85,,28.84709331
807,28.85,,28.84709331
807,28.85,,28.84709331
807,28.85,,28.84709331
807,28.85,,28.84709331
807,28.85,,28.84709331
807,28.85,,28.84709331
807,28.85,,28.84709331
807,28.85,,28.84709331
807,28.85,,28.84709331
807,28.85,,28.84709331
807,28.85,,28.84709331
807,28.85,,28.84709331
807,28.85,,28.84709331
807,28.85,,28.84709331
807,28.85,,28.84709331
807,28.85,,28.84709331
807,28.85,,28.84709331
807,28.85,,28.84709331
807,28.85,,28.84709331
807,28.85,,28.84709331
807,28.85,,28.84709331
807,28.85,,28.84709331
807,28.85,,28.84709331
807,28.85,,28.84709331
807,28.85,,28.84709331
807,28.85,,28.84709331
807,28.85,,28.84709331
807,28.85,,28.84709331
807,28.85,,28.84709331
807,28.85,,28.84709331
807,28.85,,28.84709331
807,28.85,,28.84709331
807,28.85,,28.84709331
807,28.85,,28.84709331
807,28.85,,28.84709331
807,28.85,,28.84709331
807,28.85,,28.84709331
807,28.85,,28.84709331
807,28.85,,28.84709331
807,28.85,,28.84709331
807,28.85,,28.84709331
807,28.85,,28.84709331
807,28.85,,28.84709331
807,28.85,,28.84709331
807,28.85,,28.84709331
807,28.85,,28.84709331
807,28.85,,28.84709331
807,28.85,,28.84709331
807,28.85,,28.84709331
807,28.85,,28.84709331
807,28.85,,28.84709331
807,28.85,,28.84709331
807,28.85,,28.84709331
807,28.85,,28.84709331
807,28.85,,28.84709331
807,28.85,,28.84709331
807,28.85,,28.84709331
807,28.85,,28.84709331
807,28.85,,28.84709331
807,28.85,,28.84709331
807,28.85,,28.84709331
807,28.85,,28.84709331
807,28.85,,28.84709331
807,28.85,,28.84709331
807,28.85,,28.84709331
807,28.85,,28.84709331
807,28.85,,28.84709331
807,28.85,,28.84709331
807,28.85,,28.84709331
807,28.85,,28.84709331
807,28.85,,28.84709331
807,28.85,,28.84709331
807,28.85,,28.84709331
807,28.85,,28.84709331
807,28.85,,28.84709331
807,28.85,,28.84709331
807,28.85,,28.84709331
807,28.85,,28.84709331
807,28.85,,28.84709331
807,28.85,,28.84709331
807,28.85,,28.84709331
807,28.85,,28.84709331
807,28.85,,28.84709331
807,28.85,,28.84709331
807,28.85,,28.84709331
807,28.85,,28.84709331
807,28.85,,28.84709331
807,28.85,,28.84709331
807,28.85,,28.84709331
807,28.85,,28.84709331
807,28.85,,28.84709331
807,28.85,,28.84709331
807,28.85,,28.84709331
807,28.85,,28.84709331
807,28.85,,28.84709331
807,28.85,,28.84709331
807,28.85,,28.84709331
807,28.85,,28.84709331
807,28.85,,28.84709331
807,28.85,,28.84709331
807,28.85,,28.84709331
807,28.85,,28.84709331
807,28.85,,28.84709331
807,28.85,,28.84709331
807,28.85,,28.84709331
807,28.85,,28.84709331
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
807,28.85,,28.84709331
807,28.85,,28.84709331
807,28.85,,28.84709331
807,28.85,,28.84709331
807,28.85,,28.84709331
807,28.85,,28.84709331
807,28.85,,28.84709331
807,28.85,,28.84709331
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
807,28.85,,28.84709331
807,28.85,,28.84709331
807,28.85,,28.84709331
807,28.85,,28.84709331
807,28.85,,28.84709331
807,28.85,,28.84709331
807,28.85,,28.84709331
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
807,28.85,,28.84709331
807,28.85,,28.84709331
807,28.85,,28.84709331
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
807,28.85,,28.84709331
807,28.85,,28.84709331
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
807,28.85,,28.84709331
807,28.85,,28.84709331
807,28.85,,28.84709331
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
807,28.85,,28.84709331
807,28.85,,28.84709331
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
806,28.75,,28.74938935
806,28.75,,28.74938935
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
806,28.75,,28.74938935
806,28.75,,28.74938935
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
806,28.75,,28.74938935
806,28.75,,28.74938935
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
