p_raw,p_diff_psi,airspeed_mps,,,
8495,0.04,21.53,,,
8495,0.04,21.53,,,
8495,0.04,21.53,,,
8495,0.04,21.53,,,
8495,0.04,21.53,,,
8495,0.04,21.53,,,
8495,0.04,21.53,,,
8491,0.04,21.38,,,
8491,0.04,21.38,,,
8491,0.04,21.38,,,
8498,0.04,21.63,,,
8498,0.04,21.63,,,
8498,0.04,21.63,,,
8504,0.04,21.84,,,
8504,0.04,21.84,,,
8504,0.04,21.84,,,
8491,0.04,21.38,,,
8491,0.04,21.38,,,
8491,0.04,21.38,,,
8491,0.04,21.38,,,
8491,0.04,21.38,,,
8482,0.04,21.06,,,
8482,0.04,21.06,,,
8482,0.04,21.06,,,
8495,0.04,21.53,,,
8495,0.04,21.53,,,
8495,0.04,21.53,,,
8488,0.04,21.28,,,
8488,0.04,21.28,,,
8488,0.04,21.28,,,
8485,0.04,21.17,,,
8485,0.04,21.17,,,
8485,0.04,21.17,,,
8469,0.04,20.58,,,
8469,0.04,20.58,,,
8469,0.04,20.58,,,
8482,0.04,21.06,,,
8482,0.04,21.06,,,
8482,0.04,21.06,,,
8479,0.04,20.95,,,
8479,0.04,20.95,,,
8488,0.04,21.28,,,
8488,0.04,21.28,,,
8488,0.04,21.28,,,
8475,0.04,20.81,,,
8475,0.04,20.81,,,
8475,0.04,20.81,,,
8482,0.04,21.06,,,
8482,0.04,21.06,,,
8482,0.04,21.06,,,
8479,0.04,20.95,,,
8479,0.04,20.95,,,
8479,0.04,20.95,,,
8488,0.04,21.28,,,
8488,0.04,21.28,,,
8488,0.04,21.28,,,
8479,0.04,20.95,,,
8479,0.04,20.95,,,
8485,0.04,21.17,,,
8485,0.04,21.17,,,
8485,0.04,21.17,,,
8472,0.04,20.7,,,
8472,0.04,20.7,,,
8472,0.04,20.7,,,
8469,0.04,20.58,,,
8469,0.04,20.58,,,
8469,0.04,20.58,,,
8485,0.04,21.17,,,
8485,0.04,21.17,,,
8485,0.04,21.17,,,
8466,0.04,20.47,,,
8466,0.04,20.47,,,
8466,0.04,20.47,,,
8485,0.04,21.17,,,
8485,0.04,21.17,,,
8485,0.04,21.17,,,
8475,0.04,20.81,,,
8475,0.04,20.81,,,
8463,0.04,20.36,,,
8463,0.04,20.36,,,
8463,0.04,20.36,,,
8482,0.04,21.06,,,
8482,0.04,21.06,,,
8482,0.04,21.06,,,
8463,0.04,20.36,,,
8463,0.04,20.36,,,
8463,0.04,20.36,,,
8466,0.04,20.47,,,
8466,0.04,20.47,,,
8466,0.04,20.47,,,
8463,0.04,20.36,,,
8463,0.04,20.36,,,
8463,0.04,20.36,,,
8475,0.04,20.81,,,
8475,0.04,20.81,,,
8456,0.04,20.1,,,
8456,0.04,20.1,,,
8456,0.04,20.1,,,
8485,0.04,21.17,,,
8485,0.04,21.17,,,
8485,0.04,21.17,,,
8466,0.04,20.47,,,
8466,0.04,20.47,,,
8466,0.04,20.47,,,
8475,0.04,20.81,,,
8475,0.04,20.81,,,
8475,0.04,20.81,,,
8463,0.04,20.36,,,
8463,0.04,20.36,,,
8463,0.04,20.36,,,
8456,0.04,20.1,,,
8456,0.04,20.1,,,
8456,0.04,20.1,,,
8456,0.04,20.1,,,
8456,0.04,20.1,,,
8472,0.04,20.7,,,
8472,0.04,20.7,,,
8472,0.04,20.7,,,
8453,0.04,19.98,,,
8453,0.04,19.98,,,
8453,0.04,19.98,,,
8463,0.04,20.36,,,
8463,0.04,20.36,,,
8463,0.04,20.36,,,
8453,0.04,19.98,,,
8453,0.04,19.98,,,
8453,0.04,19.98,,,
8453,0.04,19.98,,,
8453,0.04,19.98,,,
8453,0.04,19.98,,,
8441,0.03,19.52,,,
8441,0.03,19.52,,,
8459,0.04,20.21,,,
8459,0.04,20.21,,,
8459,0.04,20.21,,,
8450,0.04,19.87,,,
8450,0.04,19.87,,,
8450,0.04,19.87,,,
8456,0.04,20.1,,,
8456,0.04,20.1,,,
8456,0.04,20.1,,,
8447,0.03,19.75,,,
8447,0.03,19.75,,,
8447,0.03,19.75,,,
8450,0.04,19.87,,,
8450,0.04,19.87,,,
8450,0.04,19.87,,,
8463,0.04,20.36,,,
8463,0.04,20.36,,,
8441,0.03,19.52,,,
8441,0.03,19.52,,,
8441,0.03,19.52,,,
8456,0.04,20.1,,,
8456,0.04,20.1,,,
8456,0.04,20.1,,,
8459,0.04,20.21,,,
8459,0.04,20.21,,,
8459,0.04,20.21,,,
8441,0.03,19.52,,,
8441,0.03,19.52,,,
8441,0.03,19.52,,,
8450,0.04,19.87,,,
8450,0.04,19.87,,,
8450,0.04,19.87,,,
8441,0.03,19.52,,,
8441,0.03,19.52,,,
8441,0.03,19.52,,,
8453,0.04,19.98,,,
8453,0.04,19.98,,,
8447,0.03,19.75,,,
8447,0.03,19.75,,,
8447,0.03,19.75,,,
8438,0.03,19.4,,,
8438,0.03,19.4,,,
8438,0.03,19.4,,,
8435,0.03,19.28,,,
8435,0.03,19.28,,,
8435,0.03,19.28,,,
8447,0.03,19.75,,,
8447,0.03,19.75,,,
8447,0.03,19.75,,,
8438,0.03,19.4,,,
8438,0.03,19.4,,,
8438,0.03,19.4,,,
8432,0.03,19.16,,,
8432,0.03,19.16,,,
8441,0.03,19.52,,,
8441,0.03,19.52,,,
8441,0.03,19.52,,,
8447,0.03,19.75,,,
8447,0.03,19.75,,,
8447,0.03,19.75,,,
8441,0.03,19.52,,,
8441,0.03,19.52,,,
8441,0.03,19.52,,,
8435,0.03,19.28,,,
8435,0.03,19.28,,,
8435,0.03,19.28,,,
8432,0.03,19.16,,,
8432,0.03,19.16,,,
8432,0.03,19.16,,,
8429,0.03,19.04,,,
8429,0.03,19.04,,,
8429,0.03,19.04,,,
8432,0.03,19.16,,,
8432,0.03,19.16,,,
8425,0.03,18.88,,,
8425,0.03,18.88,,,
8425,0.03,18.88,,,
8432,0.03,19.16,,,
8432,0.03,19.16,,,
8432,0.03,19.16,,,
8432,0.03,19.16,,,
8432,0.03,19.16,,,
8432,0.03,19.16,,,
8438,0.03,19.4,,,
8438,0.03,19.4,,,
8438,0.03,19.4,,,
8429,0.03,19.04,,,
8429,0.03,19.04,,,
8429,0.03,19.04,,,
8432,0.03,19.16,,,
8432,0.03,19.16,,,
8422,0.03,18.76,,,
8422,0.03,18.76,,,
8422,0.03,18.76,,,
8429,0.03,19.04,,,
8429,0.03,19.04,,,
8429,0.03,19.04,,,
8419,0.03,18.64,,,
8419,0.03,18.64,,,
8419,0.03,18.64,,,
8435,0.03,19.28,,,
8435,0.03,19.28,,,
8435,0.03,19.28,,,
8429,0.03,19.04,,,
8429,0.03,19.04,,,
8429,0.03,19.04,,,
8425,0.03,18.88,,,
8425,0.03,18.88,,,
8432,0.03,19.16,,,
8432,0.03,19.16,,,
8432,0.03,19.16,,,
8425,0.03,18.88,,,
8425,0.03,18.88,,,
8425,0.03,18.88,,,
8422,0.03,18.76,,,
8422,0.03,18.76,,,
8422,0.03,18.76,,,
8419,0.03,18.64,,,
8419,0.03,18.64,,,
8419,0.03,18.64,,,
8419,0.03,18.64,,,
8419,0.03,18.64,,,
8419,0.03,18.64,,,
8429,0.03,19.04,,,
8429,0.03,19.04,,,
8429,0.03,19.04,,,
8419,0.03,18.64,,,
8419,0.03,18.64,,,
8413,0.03,18.39,,,
8413,0.03,18.39,,,
8413,0.03,18.39,,,
8416,0.03,18.51,,,
8416,0.03,18.51,,,
8416,0.03,18.51,,,
8413,0.03,18.39,,,
8413,0.03,18.39,,,
8413,0.03,18.39,,,
8413,0.03,18.39,,,
8413,0.03,18.39,,,
8413,0.03,18.39,,,
8416,0.03,18.51,,,
8416,0.03,18.51,,,
8416,0.03,18.51,,,
8409,0.03,18.22,,,
8409,0.03,18.22,,,
8409,0.03,18.22,,,
8409,0.03,18.22,,,
8409,0.03,18.22,,,
8429,0.03,19.04,,,
8429,0.03,19.04,,,
8429,0.03,19.04,,,
8416,0.03,18.51,,,
8416,0.03,18.51,,,
8416,0.03,18.51,,,
8406,0.03,18.1,,,
8406,0.03,18.1,,,
8406,0.03,18.1,,,
8416,0.03,18.51,,,
8416,0.03,18.51,,,
8416,0.03,18.51,,,
8403,0.03,17.97,,,
8403,0.03,17.97,,,
8403,0.03,17.97,,,
8413,0.03,18.39,,,
8413,0.03,18.39,,,
8413,0.03,18.39,,,
8413,0.03,18.39,,,
8413,0.03,18.39,,,
8409,0.03,18.22,,,
8409,0.03,18.22,,,
8409,0.03,18.22,,,
8413,0.03,18.39,,,
8413,0.03,18.39,,,
8413,0.03,18.39,,,
8400,0.03,17.84,,,
8400,0.03,17.84,,,
8400,0.03,17.84,,,
8400,0.03,17.84,,,
8400,0.03,17.84,,,
8400,0.03,17.84,,,
8406,0.03,18.1,,,
8406,0.03,18.1,,,
8400,0.03,17.84,,,
8400,0.03,17.84,,,
8400,0.03,17.84,,,
8409,0.03,18.22,,,
8409,0.03,18.22,,,
8409,0.03,18.22,,,
8413,0.03,18.39,,,
8413,0.03,18.39,,,
8413,0.03,18.39,,,
8393,0.03,17.54,,,
8393,0.03,17.54,,,
8393,0.03,17.54,,,
8403,0.03,17.97,,,
8403,0.03,17.97,,,
8403,0.03,17.97,,,
8409,0.03,18.22,,,
8409,0.03,18.22,,,
8409,0.03,18.22,,,
8400,0.03,17.84,,,
8400,0.03,17.84,,,
8400,0.03,17.84,,,
8400,0.03,17.84,,,
8400,0.03,17.84,,,
8406,0.03,18.1,,,
8406,0.03,18.1,,,
8406,0.03,18.1,,,
8397,0.03,17.71,,,
8397,0.03,17.71,,,
8397,0.03,17.71,,,
8393,0.03,17.54,,,
8393,0.03,17.54,,,
8393,0.03,17.54,,,
8403,0.03,17.97,,,
8403,0.03,17.97,,,
8403,0.03,17.97,,,
8406,0.03,18.1,,,
8406,0.03,18.1,,,
8397,0.03,17.71,,,
8397,0.03,17.71,,,
8397,0.03,17.71,,,
8387,0.03,17.28,,,
8387,0.03,17.28,,,
8387,0.03,17.28,,,
8393,0.03,17.54,,,
8393,0.03,17.54,,,
8393,0.03,17.54,,,
8400,0.03,17.84,,,
8400,0.03,17.84,,,
8400,0.03,17.84,,,
8393,0.03,17.54,,,
8393,0.03,17.54,,,
8393,0.03,17.54,,,
8397,0.03,17.71,,,
8397,0.03,17.71,,,
8390,0.03,17.41,,,
8390,0.03,17.41,,,
8390,0.03,17.41,,,
8384,0.03,17.14,,,
8384,0.03,17.14,,,
8384,0.03,17.14,,,
8384,0.03,17.14,,,
8384,0.03,17.14,,,
8384,0.03,17.14,,,
8390,0.03,17.41,,,
8390,0.03,17.41,,,
8390,0.03,17.41,,,
8397,0.03,17.71,,,
8397,0.03,17.71,,,
8397,0.03,17.71,,,
8381,0.03,17.01,,,
8381,0.03,17.01,,,
8381,0.03,17.01,,,
8384,0.03,17.14,,,
8384,0.03,17.14,,,
8387,0.03,17.28,,,
8387,0.03,17.28,,,
8387,0.03,17.28,,,
8384,0.03,17.14,,,
8384,0.03,17.14,,,
8384,0.03,17.14,,,
8384,0.03,17.14,,,
8384,0.03,17.14,,,
8384,0.03,17.14,,,
8378,0.03,16.87,,,
8378,0.03,16.87,,,
8378,0.03,16.87,,,
8381,0.03,17.01,,,
8381,0.03,17.01,,,
8381,0.03,17.01,,,
8393,0.03,17.54,,,
8393,0.03,17.54,,,
8378,0.03,16.87,,,
8378,0.03,16.87,,,
8378,0.03,16.87,,,
8378,0.03,16.87,,,
8378,0.03,16.87,,,
8378,0.03,16.87,,,
8384,0.03,17.14,,,
8384,0.03,17.14,,,
8384,0.03,17.14,,,
8381,0.03,17.01,,,
8381,0.03,17.01,,,
8381,0.03,17.01,,,
8384,0.03,17.14,,,
8384,0.03,17.14,,,
8384,0.03,17.14,,,
8384,0.03,17.14,,,
8384,0.03,17.14,,,
8384,0.03,17.14,,,
8381,0.03,17.01,,,
8381,0.03,17.01,,,
8378,0.03,16.87,,,
8378,0.03,16.87,,,
8378,0.03,16.87,,,
8384,0.03,17.14,,,
8384,0.03,17.14,,,
8384,0.03,17.14,,,
8374,0.02,16.69,,,
8374,0.02,16.69,,,
8374,0.02,16.69,,,
8381,0.03,17.01,,,
8381,0.03,17.01,,,
8381,0.03,17.01,,,
8378,0.03,16.87,,,
8378,0.03,16.87,,,
8378,0.03,16.87,,,
8371,0.02,16.56,,,
8371,0.02,16.56,,,
8368,0.02,16.42,,,
8368,0.02,16.42,,,
8368,0.02,16.42,,,
8381,0.03,17.01,,,
8381,0.03,17.01,,,
8381,0.03,17.01,,,
8362,0.02,16.13,,,
8362,0.02,16.13,,,
8362,0.02,16.13,,,
8374,0.02,16.69,,,
8374,0.02,16.69,,,
8374,0.02,16.69,,,
8371,0.02,16.56,,,
8371,0.02,16.56,,,
8371,0.02,16.56,,,
8384,0.03,17.14,,,
8384,0.03,17.14,,,
8384,0.03,17.14,,,
8365,0.02,16.28,,,
8365,0.02,16.28,,,
8362,0.02,16.13,,,
8362,0.02,16.13,,,
8362,0.02,16.13,,,
8368,0.02,16.42,,,
8368,0.02,16.42,,,
8368,0.02,16.42,,,
8362,0.02,16.13,,,
8362,0.02,16.13,,,
8362,0.02,16.13,,,
8371,0.02,16.56,,,
8371,0.02,16.56,,,
8371,0.02,16.56,,,
8371,0.02,16.56,,,
8371,0.02,16.56,,,
8371,0.02,16.56,,,
8368,0.02,16.42,,,
8368,0.02,16.42,,,
8362,0.02,16.13,,,
8362,0.02,16.13,,,
8362,0.02,16.13,,,
8362,0.02,16.13,,,
8362,0.02,16.13,,,
8362,0.02,16.13,,,
8365,0.02,16.28,,,
8365,0.02,16.28,,,
8365,0.02,16.28,,,
8368,0.02,16.42,,,
8368,0.02,16.42,,,
8368,0.02,16.42,,,
8355,0.02,15.8,,,
8355,0.02,15.8,,,
8355,0.02,15.8,,,
8362,0.02,16.13,,,
8362,0.02,16.13,,,
8362,0.02,16.13,,,
8362,0.02,16.13,,,
8362,0.02,16.13,,,
8362,0.02,16.13,,,
8362,0.02,16.13,,,
8362,0.02,16.13,,,
8358,0.02,15.94,,,
8358,0.02,15.94,,,
8358,0.02,15.94,,,
8358,0.02,15.94,,,
8358,0.02,15.94,,,
8358,0.02,15.94,,,
8352,0.02,15.65,,,
8352,0.02,15.65,,,
8352,0.02,15.65,,,
8362,0.02,16.13,,,
8362,0.02,16.13,,,
8362,0.02,16.13,,,
8362,0.02,16.13,,,
8362,0.02,16.13,,,
8355,0.02,15.8,,,
8355,0.02,15.8,,,
8355,0.02,15.8,,,
8352,0.02,15.65,,,
8352,0.02,15.65,,,
8352,0.02,15.65,,,
8358,0.02,15.94,,,
8358,0.02,15.94,,,
8358,0.02,15.94,,,
8362,0.02,16.13,,,
8362,0.02,16.13,,,
8362,0.02,16.13,,,
8352,0.02,15.65,,,
8352,0.02,15.65,,,
8352,0.02,15.65,,,
8349,0.02,15.51,,,
8349,0.02,15.51,,,
8355,0.02,15.8,,,
8355,0.02,15.8,,,
8355,0.02,15.8,,,
8349,0.02,15.51,,,
8349,0.02,15.51,,,
8349,0.02,15.51,,,
8358,0.02,15.94,,,
8358,0.02,15.94,,,
8358,0.02,15.94,,,
8355,0.02,15.8,,,
8355,0.02,15.8,,,
8355,0.02,15.8,,,
8349,0.02,15.51,,,
8349,0.02,15.51,,,
8349,0.02,15.51,,,
8352,0.02,15.65,,,
8352,0.02,15.65,,,
8352,0.02,15.65,,,
8349,0.02,15.51,,,
8349,0.02,15.51,,,
8346,0.02,15.36,,,
8346,0.02,15.36,,,
8346,0.02,15.36,,,
8352,0.02,15.65,,,
8352,0.02,15.65,,,
8352,0.02,15.65,,,
8346,0.02,15.36,,,
8346,0.02,15.36,,,
8346,0.02,15.36,,,
8352,0.02,15.65,,,
8352,0.02,15.65,,,
8352,0.02,15.65,,,
8346,0.02,15.36,,,
8346,0.02,15.36,,,
8346,0.02,15.36,,,
8352,0.02,15.65,,,
8352,0.02,15.65,,,
8346,0.02,15.36,,,
8346,0.02,15.36,,,
8346,0.02,15.36,,,
8342,0.02,15.16,,,
8342,0.02,15.16,,,
8342,0.02,15.16,,,
8346,0.02,15.36,,,
8346,0.02,15.36,,,
8346,0.02,15.36,,,
8352,0.02,15.65,,,
8352,0.02,15.65,,,
8352,0.02,15.65,,,
8342,0.02,15.16,,,
8342,0.02,15.16,,,
8342,0.02,15.16,,,
8339,0.02,15.01,,,
8339,0.02,15.01,,,
8339,0.02,15.01,,,
8346,0.02,15.36,,,
8346,0.02,15.36,,,
8342,0.02,15.16,,,
8342,0.02,15.16,,,
8342,0.02,15.16,,,
8339,0.02,15.01,,,
8339,0.02,15.01,,,
8339,0.02,15.01,,,
8342,0.02,15.16,,,
8342,0.02,15.16,,,
8342,0.02,15.16,,,
8339,0.02,15.01,,,
8339,0.02,15.01,,,
8339,0.02,15.01,,,
8339,0.02,15.01,,,
8339,0.02,15.01,,,
8339,0.02,15.01,,,
8342,0.02,15.16,,,
8342,0.02,15.16,,,
8336,0.02,14.85,,,
8336,0.02,14.85,,,
8336,0.02,14.85,,,
8336,0.02,14.85,,,
8336,0.02,14.85,,,
8336,0.02,14.85,,,
8333,0.02,14.7,,,
8333,0.02,14.7,,,
8333,0.02,14.7,,,
8349,0.02,15.51,,,
8349,0.02,15.51,,,
8349,0.02,15.51,,,
8342,0.02,15.16,,,
8342,0.02,15.16,,,
8342,0.02,15.16,,,
8349,0.02,15.51,,,
8349,0.02,15.51,,,
8336,0.02,14.85,,,
8336,0.02,14.85,,,
8336,0.02,14.85,,,
8330,0.02,14.54,,,
8330,0.02,14.54,,,
8330,0.02,14.54,,,
8339,0.02,15.01,,,
8339,0.02,15.01,,,
8339,0.02,15.01,,,
8336,0.02,14.85,,,
8336,0.02,14.85,,,
8336,0.02,14.85,,,
8330,0.02,14.54,,,
8330,0.02,14.54,,,
8330,0.02,14.54,,,
8333,0.02,14.7,,,
8333,0.02,14.7,,,
8333,0.02,14.7,,,
8336,0.02,14.85,,,
8336,0.02,14.85,,,
8330,0.02,14.54,,,
8330,0.02,14.54,,,
8330,0.02,14.54,,,
8342,0.02,15.16,,,
8342,0.02,15.16,,,
8342,0.02,15.16,,,
8342,0.02,15.16,,,
8342,0.02,15.16,,,
8342,0.02,15.16,,,
8336,0.02,14.85,,,
8336,0.02,14.85,,,
8336,0.02,14.85,,,
8326,0.02,14.33,,,
8326,0.02,14.33,,,
8326,0.02,14.33,,,
8326,0.02,14.33,,,
8326,0.02,14.33,,,
8330,0.02,14.54,,,
8330,0.02,14.54,,,
8330,0.02,14.54,,,
8330,0.02,14.54,,,
8330,0.02,14.54,,,
8330,0.02,14.54,,,
8326,0.02,14.33,,,
8326,0.02,14.33,,,
8326,0.02,14.33,,,
8326,0.02,14.33,,,
8326,0.02,14.33,,,
8326,0.02,14.33,,,
8326,0.02,14.33,,,
8326,0.02,14.33,,,
8326,0.02,14.33,,,
8323,0.02,14.17,,,
8323,0.02,14.17,,,
8323,0.02,14.17,,,
8333,0.02,14.7,,,
8333,0.02,14.7,,,
8323,0.02,14.17,,,
8323,0.02,14.17,,,
8323,0.02,14.17,,,
8326,0.02,14.33,,,
8326,0.02,14.33,,,
8326,0.02,14.33,,,
8323,0.02,14.17,,,
8323,0.02,14.17,,,
8323,0.02,14.17,,,
8326,0.02,14.33,,,
8326,0.02,14.33,,,
8326,0.02,14.33,,,
8323,0.02,14.17,,,
8323,0.02,14.17,,,
8323,0.02,14.17,,,
8330,0.02,14.54,,,
8330,0.02,14.54,,,
8317,0.02,13.84,,,
8317,0.02,13.84,,,
8317,0.02,13.84,,,
8323,0.02,14.17,,,
8323,0.02,14.17,,,
8323,0.02,14.17,,,
8326,0.02,14.33,,,
8326,0.02,14.33,,,
8326,0.02,14.33,,,
8320,0.02,14.01,,,
8320,0.02,14.01,,,
8320,0.02,14.01,,,
8323,0.02,14.17,,,
8323,0.02,14.17,,,
8323,0.02,14.17,,,
8323,0.02,14.17,,,
8323,0.02,14.17,,,
8323,0.02,14.17,,,
8323,0.02,14.17,,,
8323,0.02,14.17,,,
8320,0.02,14.01,,,
8320,0.02,14.01,,,
8320,0.02,14.01,,,
8317,0.02,13.84,,,
8317,0.02,13.84,,,
8317,0.02,13.84,,,
8323,0.02,14.17,,,
8323,0.02,14.17,,,
8323,0.02,14.17,,,
8323,0.02,14.17,,,
8323,0.02,14.17,,,
8323,0.02,14.17,,,
8317,0.02,13.84,,,
8317,0.02,13.84,,,
8317,0.02,13.84,,,
8320,0.02,14.01,,,
8320,0.02,14.01,,,
8317,0.02,13.84,,,
8317,0.02,13.84,,,
8317,0.02,13.84,,,
8320,0.02,14.01,,,
8320,0.02,14.01,,,
8320,0.02,14.01,,,
8317,0.02,13.84,,,
8317,0.02,13.84,,,
8317,0.02,13.84,,,
8317,0.02,13.84,,,
8317,0.02,13.84,,,
8317,0.02,13.84,,,
8317,0.02,13.84,,,
8317,0.02,13.84,,,
8317,0.02,13.84,,,
8310,0.02,13.45,,,
8310,0.02,13.45,,,
8314,0.02,13.68,,,
8314,0.02,13.68,,,
8314,0.02,13.68,,,
8310,0.02,13.45,,,
8310,0.02,13.45,,,
8310,0.02,13.45,,,
8314,0.02,13.68,,,
8314,0.02,13.68,,,
8314,0.02,13.68,,,
8317,0.02,13.84,,,
8317,0.02,13.84,,,
8317,0.02,13.84,,,
8314,0.02,13.68,,,
8314,0.02,13.68,,,
8314,0.02,13.68,,,
8314,0.02,13.68,,,
8314,0.02,13.68,,,
8314,0.02,13.68,,,
8310,0.02,13.45,,,
8310,0.02,13.45,,,
8317,0.02,13.84,,,
8317,0.02,13.84,,,
8317,0.02,13.84,,,
8317,0.02,13.84,,,
8317,0.02,13.84,,,
8317,0.02,13.84,,,
8314,0.02,13.68,,,
8314,0.02,13.68,,,
8314,0.02,13.68,,,
8310,0.02,13.45,,,
8310,0.02,13.45,,,
8310,0.02,13.45,,,
8307,0.02,13.28,,,
8307,0.02,13.28,,,
8307,0.02,13.28,,,
8310,0.02,13.45,,,
8310,0.02,13.45,,,
8307,0.02,13.28,,,
8307,0.02,13.28,,,
8307,0.02,13.28,,,
8320,0.02,14.01,,,
8320,0.02,14.01,,,
8320,0.02,14.01,,,
8304,0.02,13.11,,,
8304,0.02,13.11,,,
8304,0.02,13.11,,,
8307,0.02,13.28,,,
8307,0.02,13.28,,,
8307,0.02,13.28,,,
8310,0.02,13.45,,,
8310,0.02,13.45,,,
8310,0.02,13.45,,,
8307,0.02,13.28,,,
8307,0.02,13.28,,,
8307,0.02,13.28,,,
8304,0.02,13.11,,,
8304,0.02,13.11,,,
8304,0.02,13.11,,,
8304,0.02,13.11,,,
8304,0.02,13.11,,,
8310,0.02,13.45,,,
8310,0.02,13.45,,,
8310,0.02,13.45,,,
8301,0.01,12.93,,,
8301,0.01,12.93,,,
8301,0.01,12.93,,,
8298,0.01,12.75,,,
8298,0.01,12.75,,,
8298,0.01,12.75,,,
8314,0.02,13.68,,,
8314,0.02,13.68,,,
8314,0.02,13.68,,,
8301,0.01,12.93,,,
8301,0.01,12.93,,,
8301,0.01,12.93,,,
8301,0.01,12.93,,,
8301,0.01,12.93,,,
8294,0.01,12.51,,,
8294,0.01,12.51,,,
8294,0.01,12.51,,,
8304,0.02,13.11,,,
8304,0.02,13.11,,,
8304,0.02,13.11,,,
8310,0.02,13.45,,,
8310,0.02,13.45,,,
8310,0.02,13.45,,,
8301,0.01,12.93,,,
8301,0.01,12.93,,,
8301,0.01,12.93,,,
8304,0.02,13.11,,,
8304,0.02,13.11,,,
8304,0.02,13.11,,,
8301,0.01,12.93,,,
8301,0.01,12.93,,,
8294,0.01,12.51,,,
8294,0.01,12.51,,,
8294,0.01,12.51,,,
8294,0.01,12.51,,,
8294,0.01,12.51,,,
8294,0.01,12.51,,,
8307,0.02,13.28,,,
8307,0.02,13.28,,,
8307,0.02,13.28,,,
8307,0.02,13.28,,,
8307,0.02,13.28,,,
8307,0.02,13.28,,,
8304,0.02,13.11,,,
8304,0.02,13.11,,,
8304,0.02,13.11,,,
8301,0.01,12.93,,,
8301,0.01,12.93,,,
8291,0.01,12.33,,,
8291,0.01,12.33,,,
8291,0.01,12.33,,,
8291,0.01,12.33,,,
8291,0.01,12.33,,,
8291,0.01,12.33,,,
8298,0.01,12.75,,,
8298,0.01,12.75,,,
8298,0.01,12.75,,,
8301,0.01,12.93,,,
8301,0.01,12.93,,,
8301,0.01,12.93,,,
8294,0.01,12.51,,,
8294,0.01,12.51,,,
8294,0.01,12.51,,,
8288,0.01,12.14,,,
8288,0.01,12.14,,,
8298,0.01,12.75,,,
8298,0.01,12.75,,,
8298,0.01,12.75,,,
8291,0.01,12.33,,,
8291,0.01,12.33,,,
8291,0.01,12.33,,,
8294,0.01,12.51,,,
8294,0.01,12.51,,,
8294,0.01,12.51,,,
8288,0.01,12.14,,,
8288,0.01,12.14,,,
8288,0.01,12.14,,,
8294,0.01,12.51,,,
8294,0.01,12.51,,,
8294,0.01,12.51,,,
8291,0.01,12.33,,,
8291,0.01,12.33,,,
8291,0.01,12.33,,,
8285,0.01,11.95,,,
8285,0.01,11.95,,,
8285,0.01,11.95,,,
8285,0.01,11.95,,,
8285,0.01,11.95,,,
8285,0.01,11.95,,,
8285,0.01,11.95,,,
8285,0.01,11.95,,,
8282,0.01,11.76,,,
8282,0.01,11.76,,,
8282,0.01,11.76,,,
8294,0.01,12.51,,,
8294,0.01,12.51,,,
8294,0.01,12.51,,,
8288,0.01,12.14,,,
8288,0.01,12.14,,,
8288,0.01,12.14,,,
8294,0.01,12.51,,,
8294,0.01,12.51,,,
8285,0.01,11.95,,,
8285,0.01,11.95,,,
8285,0.01,11.95,,,
8285,0.01,11.95,,,
8285,0.01,11.95,,,
8285,0.01,11.95,,,
8282,0.01,11.76,,,
8282,0.01,11.76,,,
8282,0.01,11.76,,,
8291,0.01,12.33,,,
8291,0.01,12.33,,,
8291,0.01,12.33,,,
8288,0.01,12.14,,,
8288,0.01,12.14,,,
8288,0.01,12.14,,,
8285,0.01,11.95,,,
8285,0.01,11.95,,,
8285,0.01,11.95,,,
8278,0.01,11.49,,,
8278,0.01,11.49,,,
8282,0.01,11.76,,,
8282,0.01,11.76,,,
8282,0.01,11.76,,,
8291,0.01,12.33,,,
8291,0.01,12.33,,,
8291,0.01,12.33,,,
8282,0.01,11.76,,,
8282,0.01,11.76,,,
8282,0.01,11.76,,,
8288,0.01,12.14,,,
8288,0.01,12.14,,,
8288,0.01,12.14,,,
8285,0.01,11.95,,,
8285,0.01,11.95,,,
8285,0.01,11.95,,,
8278,0.01,11.49,,,
8278,0.01,11.49,,,
8282,0.01,11.76,,,
8282,0.01,11.76,,,
8282,0.01,11.76,,,
8294,0.01,12.51,,,
8294,0.01,12.51,,,
8294,0.01,12.51,,,
8282,0.01,11.76,,,
8282,0.01,11.76,,,
8282,0.01,11.76,,,
8291,0.01,12.33,,,
8291,0.01,12.33,,,
8291,0.01,12.33,,,
8282,0.01,11.76,,,
8282,0.01,11.76,,,
8282,0.01,11.76,,,
8285,0.01,11.95,,,
8285,0.01,11.95,,,
8285,0.01,11.95,,,
8278,0.01,11.49,,,
8278,0.01,11.49,,,
8272,0.01,11.09,,,
8272,0.01,11.09,,,
8272,0.01,11.09,,,
8285,0.01,11.95,,,
8285,0.01,11.95,,,
8285,0.01,11.95,,,
8275,0.01,11.29,,,
8275,0.01,11.29,,,
8275,0.01,11.29,,,
8282,0.01,11.76,,,
8282,0.01,11.76,,,
8282,0.01,11.76,,,
8285,0.01,11.95,,,
8285,0.01,11.95,,,
8285,0.01,11.95,,,
8272,0.01,11.09,,,
8272,0.01,11.09,,,
8272,0.01,11.09,,,
8272,0.01,11.09,,,
8272,0.01,11.09,,,
8282,0.01,11.76,,,
8282,0.01,11.76,,,
8282,0.01,11.76,,,
8285,0.01,11.95,,,
