=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2024.08.31 17:25:14 =~=~=~=~=~=~=~=~=~=~=~=
)jbISHbrbrjbrbrjbrbrfHbrbrjbrbrjbrbrjb&)jbrbrjbrbrjbrbr'&&KH00, 6.94
8253, 0.01, 9.69
8253, 0.01, 9.69
8243, 0.01, 8.87
8243, 0.01, 8.87
8240, 0.01, 8.61
8240, 0.01, 8.61
8240, 0.01, 8.61
8250, 0.01, 9.45
8250, 0.01, 9.45
8250, 0.01, 9.45
8250, 0.01, 9.45
8250, 0.01, 9.45
8250, 0.01, 9.45
8253, 0.01, 9.69
8253, 0.01, 9.69
8253, 0.01, 9.69
8253, 0.01, 9.69
8253, 0.01, 9.69
8250, 0.01, 9.45
8250, 0.01, 9.45
8250, 0.01, 9.45
8253, 0.01, 9.69
8253, 0.01, 9.69
8253, 0.01, 9.69
8253, 0.01, 9.69
8253, 0.01, 9.69
8253, 0.01, 9.69
8259, 0.01, 10.15
8259, 0.01, 10.15
8259, 0.01, 10.15
8278, 0.01, 11.49
8278, 0.01, 11.49
8253, 0.01, 9.69
8253, 0.01, 9.69
8253, 0.01, 9.69
8234, 0.01, 8.06
8234, 0.01, 8.06
8234, 0.01, 8.06
8243, 0.01, 8.87
8243, 0.01, 8.87
8243, 0.01, 8.87
8259, 0.01, 10.15
8259, 0.01, 10.15
8259, 0.01, 10.15
8246, 0.01, 9.12
8246, 0.01, 9.12
8250, 0.01, 9.45
8250, 0.01, 9.45
8250, 0.01, 9.45
8259, 0.01, 10.15
8259, 0.01, 10.15
8259, 0.01, 10.15
8256, 0.01, 9.92
8256, 0.01, 9.92
8256, 0.01, 9.92
8250, 0.01, 9.45
8250, 0.01, 9.45
8250, 0.01, 9.45
8253, 0.01, 9.69
8253, 0.01, 9.69
8243, 0.01, 8.87
8243, 0.01, 8.87
8243, 0.01, 8.87
8253, 0.01, 9.69
8253, 0.01, 9.69
8253, 0.01, 9.69
8253, 0.01, 9.69
8253, 0.01, 9.69
8253, 0.01, 9.69
8256, 0.01, 9.92
8256, 0.01, 9.92
8256, 0.01, 9.92
8246, 0.01, 9.12
8246, 0.01, 9.12
8253, 0.01, 9.69
8253, 0.01, 9.69
8253, 0.01, 9.69
8240, 0.01, 8.61
8240, 0.01, 8.61
8240, 0.01, 8.61
8262, 0.01, 10.38
8262, 0.01, 10.38
8262, 0.01, 10.38
8237, 0.01, 8.34
8237, 0.01, 8.34
8256, 0.01, 9.92
8256, 0.01, 9.92
8256, 0.01, 9.92
8256, 0.01, 9.92
8256, 0.01, 9.92
8256, 0.01, 9.92
8259, 0.01, 10.15
8259, 0.01, 10.15
8259, 0.01, 10.15
8253, 0.01, 9.69
8253, 0.01, 9.69
8253, 0.01, 9.69
8256, 0.01, 9.92
8256, 0.01, 9.92
8253, 0.01, 9.69
8253, 0.01, 9.69
8253, 0.01, 9.69
8253, 0.01, 9.69
8253, 0.01, 9.69
8253, 0.01, 9.69
8246, 0.01, 9.12
8246, 0.01, 9.12
8246, 0.01, 9.12
8250, 0.01, 9.45
8250, 0.01, 9.45
8250, 0.01, 9.45
8253, 0.01, 9.69
8253, 0.01, 9.69
8246, 0.01, 9.12
8246, 0.01, 9.12
8246, 0.01, 9.12
8246, 0.01, 9.12
8246, 0.01, 9.12
8246, 0.01, 9.12
8253, 0.01, 9.69
8253, 0.01, 9.69
8253, 0.01, 9.69
8262, 0.01, 10.38
8262, 0.01, 10.38
8262, 0.01, 10.38
8246, 0.01, 9.12
8246, 0.01, 9.12
8256, 0.01, 9.92
8256, 0.01, 9.92
8256, 0.01, 9.92
8250, 0.01, 9.45
8250, 0.01, 9.45
8250, 0.01, 9.45
8240, 0.01, 8.61
8240, 0.01, 8.61
8240, 0.01, 8.61
8253, 0.01, 9.69
8253, 0.01, 9.69
8250, 0.01, 9.45
8250, 0.01, 9.45
8250, 0.01, 9.45
8266, 0.01, 10.67
8266, 0.01, 10.67
8266, 0.01, 10.67
8250, 0.01, 9.45
8250, 0.01, 9.45
8250, 0.01, 9.45
8262, 0.01, 10.38
8262, 0.01, 10.38
8262, 0.01, 10.38
8250, 0.01, 9.45
8250, 0.01, 9.45
8250, 0.01, 9.45
8253, 0.01, 9.69
8253, 0.01, 9.69
8253, 0.01, 9.69
8253, 0.01, 9.69
8253, 0.01, 9.69
8253, 0.01, 9.69
8253, 0.01, 9.69
8253, 0.01, 9.69
8259, 0.01, 10.15
8259, 0.01, 10.15
8259, 0.01, 10.15
8259, 0.01, 10.15
8259, 0.01, 10.15
8259, 0.01, 10.15
8256, 0.01, 9.92
8256, 0.01, 9.92
8253, 0.01, 9.69
8253, 0.01, 9.69
8253, 0.01, 9.69
8253, 0.01, 9.69
8253, 0.01, 9.69
8253, 0.01, 9.69
8256, 0.01, 9.92
8256, 0.01, 9.92
8256, 0.01, 9.92
8259, 0.01, 10.15
8259, 0.01, 10.15
8259, 0.01, 10.15
8246, 0.01, 9.12
8246, 0.01, 9.12
8266, 0.01, 10.67
8266, 0.01, 10.67
8266, 0.01, 10.67
8266, 0.01, 10.67
8266, 0.01, 10.67
8266, 0.01, 10.67
8256, 0.01, 9.92
8256, 0.01, 9.92
8256, 0.01, 9.92
8253, 0.01, 9.69
8253, 0.01, 9.69
8253, 0.01, 9.69
8246, 0.01, 9.12
8246, 0.01, 9.12
8246, 0.01, 9.12
8246, 0.01, 9.12
8246, 0.01, 9.12
8253, 0.01, 9.69
8253, 0.01, 9.69
8253, 0.01, 9.69
8250, 0.01, 9.45
8250, 0.01, 9.45
8250, 0.01, 9.45
8253, 0.01, 9.69
8253, 0.01, 9.69
8253, 0.01, 9.69
8259, 0.01, 10.15
8259, 0.01, 10.15
8250, 0.01, 9.45
8250, 0.01, 9.45
8250, 0.01, 9.45
8266, 0.01, 10.67
8266, 0.01, 10.67
8266, 0.01, 10.67
8250, 0.01, 9.45
8250, 0.01, 9.45
8250, 0.01, 9.45
8253, 0.01, 9.69
8253, 0.01, 9.69
8253, 0.01, 9.69
8246, 0.01, 9.12
8246, 0.01, 9.12
8259, 0.01, 10.15
8259, 0.01, 10.15
8259, 0.01, 10.15
8253, 0.01, 9.69
8253, 0.01, 9.69
8253, 0.01, 9.69
8259, 0.01, 10.15
8259, 0.01, 10.15
8259, 0.01, 10.15
8256, 0.01, 9.92
8256, 0.01, 9.92
8256, 0.01, 9.92
8256, 0.01, 9.92
8256, 0.01, 9.92
8250, 0.01, 9.45
8250, 0.01, 9.45
8250, 0.01, 9.45
8240, 0.01, 8.61
8240, 0.01, 8.61
8240, 0.01, 8.61
8269, 0.01, 10.88
8269, 0.01, 10.88
8269, 0.01, 10.88
8250, 0.01, 9.45
8250, 0.01, 9.45
8250, 0.01, 9.45
8256, 0.01, 9.92
8256, 0.01, 9.92
8253, 0.01, 9.69
8253, 0.01, 9.69
8253, 0.01, 9.69
8246, 0.01, 9.12
8246, 0.01, 9.12
8246, 0.01, 9.12
8246, 0.01, 9.12
8246, 0.01, 9.12
8246, 0.01, 9.12
8253, 0.01, 9.69
8253, 0.01, 9.69
8234, 0.01, 8.06
8234, 0.01, 8.06
8234, 0.01, 8.06
8256, 0.01, 9.92
8256, 0.01, 9.92
8256, 0.01, 9.92
8243, 0.01, 8.87
8243, 0.01, 8.87
8243, 0.01, 8.87
8253, 0.01, 9.69
8253, 0.01, 9.69
8253, 0.01, 9.69
8259, 0.01, 10.15
8259, 0.01, 10.15
8250, 0.01, 9.45
8250, 0.01, 9.45
8250, 0.01, 9.45
8259, 0.01, 10.15
8259, 0.01, 10.15
8259, 0.01, 10.15
8253, 0.01, 9.69
8253, 0.01, 9.69
8253, 0.01, 9.69
8262, 0.01, 10.38
8262, 0.01, 10.38
8262, 0.01, 10.38
8253, 0.01, 9.69
8253, 0.01, 9.69
8246, 0.01, 9.12
8246, 0.01, 9.12
8246, 0.01, 9.12
8243, 0.01, 8.87
8243, 0.01, 8.87
8243, 0.01, 8.87
8259, 0.01, 10.15
8259, 0.01, 10.15
8259, 0.01, 10.15
8259, 0.01, 10.15
8259, 0.01, 10.15
8259, 0.01, 10.15
8250, 0.01, 9.45
8250, 0.01, 9.45
8250, 0.01, 9.45
8262, 0.01, 10.38
8262, 0.01, 10.38
8250, 0.01, 9.45
8250, 0.01, 9.45
8250, 0.01, 9.45
8259, 0.01, 10.15
8259, 0.01, 10.15
8259, 0.01, 10.15
8246, 0.01, 9.12
8246, 0.01, 9.12
8246, 0.01, 9.12
8253, 0.01, 9.69
8253, 0.01, 9.69
8253, 0.01, 9.69
8246, 0.01, 9.12
8246, 0.01, 9.12
8259, 0.01, 10.15
8259, 0.01, 10.15
8259, 0.01, 10.15
8243, 0.01, 8.87
8243, 0.01, 8.87
8243, 0.01, 8.87
8256, 0.01, 9.92
8256, 0.01, 9.92
8256, 0.01, 9.92
8253, 0.01, 9.69
8253, 0.01, 9.69
8253, 0.01, 9.69
8243, 0.01, 8.87
8243, 0.01, 8.87
8256, 0.01, 9.92
8256, 0.01, 9.92
8256, 0.01, 9.92
8259, 0.01, 10.15
8259, 0.01, 10.15
8259, 0.01, 10.15
8253, 0.01, 9.69
8253, 0.01, 9.69
8253, 0.01, 9.69
8259, 0.01, 10.15
8259, 0.01, 10.15
8259, 0.01, 10.15
8256, 0.01, 9.92
8256, 0.01, 9.92
8246, 0.01, 9.12
8246, 0.01, 9.12
8246, 0.01, 9.12
8240, 0.01, 8.61
8240, 0.01, 8.61
8240, 0.01, 8.61
8253, 0.01, 9.69
8253, 0.01, 9.69
8253, 0.01, 9.69
8250, 0.01, 9.45
8250, 0.01, 9.45
8259, 0.01, 10.15
8259, 0.01, 10.15
8259, 0.01, 10.15
8253, 0.01, 9.69
8253, 0.01, 9.69
8253, 0.01, 9.69
8259, 0.01, 10.15
8259, 0.01, 10.15
8259, 0.01, 10.15
8250, 0.01, 9.45
8250, 0.01, 9.45
8250, 0.01, 9.45
8256, 0.01, 9.92
8256, 0.01, 9.92
8256, 0.01, 9.92
8259, 0.01, 10.15
8259, 0.01, 10.15
8262, 0.01, 10.38
8262, 0.01, 10.38
8262, 0.01, 10.38
8250, 0.01, 9.45
8250, 0.01, 9.45
8250, 0.01, 9.45
8243, 0.01, 8.87
8243, 0.01, 8.87
8243, 0.01, 8.87
8259, 0.01, 10.15
8259, 0.01, 10.15
8259, 0.01, 10.15
8259, 0.01, 10.15
8259, 0.01, 10.15
8250, 0.01, 9.45
8250, 0.01, 9.45
8250, 0.01, 9.45
8259, 0.01, 10.15
8259, 0.01, 10.15
8259, 0.01, 10.15
8275, 0.01, 11.29
8275, 0.01, 11.29
8275, 0.01, 11.29
8262, 0.01, 10.38
8262, 0.01, 10.38
8262, 0.01, 10.38
8253, 0.01, 9.69
8253, 0.01, 9.69
8253, 0.01, 9.69
8240, 0.01, 8.61
8240, 0.01, 8.61
8253, 0.01, 9.69
8253, 0.01, 9.69
8253, 0.01, 9.69
8250, 0.01, 9.45
8250, 0.01, 9.45
8250, 0.01, 9.45
8256, 0.01, 9.92
8256, 0.01, 9.92
8256, 0.01, 9.92
8256, 0.01, 9.92
8256, 0.01, 9.92
8253, 0.01, 9.69
8253, 0.01, 9.69
8253, 0.01, 9.69
8259, 0.01, 10.15
8259, 0.01, 10.15
8259, 0.01, 10.15
8253, 0.01, 9.69
8253, 0.01, 9.69
8253, 0.01, 9.69
8269, 0.01, 10.88
8269, 0.01, 10.88
8269, 0.01, 10.88
8253, 0.01, 9.69
8253, 0.01, 9.69
8256, 0.01, 9.92
8256, 0.01, 9.92
8256, 0.01, 9.92
8250, 0.01, 9.45
8250, 0.01, 9.45
8250, 0.01, 9.45
8262, 0.01, 10.38
8262, 0.01, 10.38
8262, 0.01, 10.38
8250, 0.01, 9.45
8250, 0.01, 9.45
8250, 0.01, 9.45
8256, 0.01, 9.92
8256, 0.01, 9.92
8272, 0.01, 11.09
8272, 0.01, 11.09
8272, 0.01, 11.09
8237, 0.01, 8.34
8237, 0.01, 8.34
8237, 0.01, 8.34
8262, 0.01, 10.38
8262, 0.01, 10.38
8262, 0.01, 10.38
8259, 0.01, 10.15
8259, 0.01, 10.15
8259, 0.01, 10.15
8253, 0.01, 9.69
8253, 0.01, 9.69
8253, 0.01, 9.69
8246, 0.01, 9.12
8246, 0.01, 9.12
8262, 0.01, 10.38
8262, 0.01, 10.38
8262, 0.01, 10.38
8250, 0.01, 9.45
8250, 0.01, 9.45
8250, 0.01, 9.45
8250, 0.01, 9.45
8250, 0.01, 9.45
8250, 0.01, 9.45
8262, 0.01, 10.38
8262, 0.01, 10.38
8262, 0.01, 10.38
8259, 0.01, 10.15
8259, 0.01, 10.15
8240, 0.01, 8.61
8240, 0.01, 8.61
8240, 0.01, 8.61
8256, 0.01, 9.92
8256, 0.01, 9.92
8256, 0.01, 9.92
8266, 0.01, 10.67
8266, 0.01, 10.67
8266, 0.01, 10.67
8262, 0.01, 10.38
8262, 0.01, 10.38
8262, 0.01, 10.38
8243, 0.01, 8.87
8243, 0.01, 8.87
8253, 0.01, 9.69
8253, 0.01, 9.69
8253, 0.01, 9.69
8250, 0.01, 9.45
8250, 0.01, 9.45
8250, 0.01, 9.45
8259, 0.01, 10.15
8259, 0.01, 10.15
8259, 0.01, 10.15
8266, 0.01, 10.67
8266, 0.01, 10.67
8266, 0.01, 10.67
8256, 0.01, 9.92
8256, 0.01, 9.92
8256, 0.01, 9.92
8256, 0.01, 9.92
8256, 0.01, 9.92
8259, 0.01, 10.15
8259, 0.01, 10.15
8259, 0.01, 10.15
8253, 0.01, 9.69
8253, 0.01, 9.69
8253, 0.01, 9.69
8269, 0.01, 10.88
8269, 0.01, 10.88
8269, 0.01, 10.88
8269, 0.01, 10.88
8269, 0.01, 10.88
8269, 0.01, 10.88
8250, 0.01, 9.45
8250, 0.01, 9.45
8259, 0.01, 10.15
8259, 0.01, 10.15
8259, 0.01, 10.15
8259, 0.01, 10.15
8259, 0.01, 10.15
8259, 0.01, 10.15
8266, 0.01, 10.67
8266, 0.01, 10.67
8266, 0.01, 10.67
8256, 0.01, 9.92
8256, 0.01, 9.92
8256, 0.01, 9.92
8250, 0.01, 9.45
8250, 0.01, 9.45
8250, 0.01, 9.45
8256, 0.01, 9.92
8256, 0.01, 9.92
8250, 0.01, 9.45
8250, 0.01, 9.45
8250, 0.01, 9.45
8266, 0.01, 10.67
8266, 0.01, 10.67
8266, 0.01, 10.67
8259, 0.01, 10.15
8259, 0.01, 10.15
8259, 0.01, 10.15
8259, 0.01, 10.15
8259, 0.01, 10.15
8259, 0.01, 10.15
8259, 0.01, 10.15
8259, 0.01, 10.15
8246, 0.01, 9.12
8246, 0.01, 9.12
8246, 0.01, 9.12
8259, 0.01, 10.15
8259, 0.01, 10.15
8259, 0.01, 10.15
8256, 0.01, 9.92
8256, 0.01, 9.92
8256, 0.01, 9.92
8256, 0.01, 9.92
8256, 0.01, 9.92
8256, 0.01, 9.92
8253, 0.01, 9.69
8253, 0.01, 9.69
8256, 0.01, 9.92
8256, 0.01, 9.92
8256, 0.01, 9.92
8250, 0.01, 9.45
8250, 0.01, 9.45
8250, 0.01, 9.45
8269, 0.01, 10.88
8269, 0.01, 10.88
8269, 0.01, 10.88
8253, 0.01, 9.69
8253, 0.01, 9.69
8253, 0.01, 9.69
8253, 0.01, 9.69
8253, 0.01, 9.69
8259, 0.01, 10.15
8259, 0.01, 10.15
8259, 0.01, 10.15
8253, 0.01, 9.69
8253, 0.01, 9.69
8253, 0.01, 9.69
8246, 0.01, 9.12
8246, 0.01, 9.12
8246, 0.01, 9.12
8259, 0.01, 10.15
8259, 0.01, 10.15
8259, 0.01, 10.15
8256, 0.01, 9.92
8256, 0.01, 9.92
8253, 0.01, 9.69
8253, 0.01, 9.69
8253, 0.01, 9.69
8262, 0.01, 10.38
8262, 0.01, 10.38
8262, 0.01, 10.38
8246, 0.01, 9.12
8246, 0.01, 9.12
8246, 0.01, 9.12
8266, 0.01, 10.67
8266, 0.01, 10.67
8266, 0.01, 10.67
8246, 0.01, 9.12
8246, 0.01, 9.12
8246, 0.01, 9.12
8266, 0.01, 10.67
8266, 0.01, 10.67
8240, 0.01, 8.61
8240, 0.01, 8.61
8240, 0.01, 8.61
8262, 0.01, 10.38
8262, 0.01, 10.38
8262, 0.01, 10.38
8246, 0.01, 9.12
8246, 0.01, 9.12
8246, 0.01, 9.12
8246, 0.01, 9.12
8246, 0.01, 9.12
8246, 0.01, 9.12
8253, 0.01, 9.69
8253, 0.01, 9.69
8262, 0.01, 10.38
8262, 0.01, 10.38
8262, 0.01, 10.38
8253, 0.01, 9.69
8253, 0.01, 9.69
8253, 0.01, 9.69
8253, 0.01, 9.69
8253, 0.01, 9.69
8253, 0.01, 9.69
8256, 0.01, 9.92
8256, 0.01, 9.92
8256, 0.01, 9.92
8262, 0.01, 10.38
8262, 0.01, 10.38
8256, 0.01, 9.92
8256, 0.01, 9.92
8256, 0.01, 9.92
8266, 0.01, 10.67
8266, 0.01, 10.67
8266, 0.01, 10.67
8253, 0.01, 9.69
8253, 0.01, 9.69
8253, 0.01, 9.69
8256, 0.01, 9.92
8256, 0.01, 9.92
8256, 0.01, 9.92
8259, 0.01, 10.15
8259, 0.01, 10.15
8250, 0.01, 9.45
8250, 0.01, 9.45
8250, 0.01, 9.45
8259, 0.01, 10.15
8259, 0.01, 10.15
8259, 0.01, 10.15
8250, 0.01, 9.45
8250, 0.01, 9.45
8250, 0.01, 9.45
8253, 0.01, 9.69
8253, 0.01, 9.69
8253, 0.01, 9.69
8253, 0.01, 9.69
8253, 0.01, 9.69
8266, 0.01, 10.67
8266, 0.01, 10.67
8266, 0.01, 10.67
8262, 0.01, 10.38
8262, 0.01, 10.38
8262, 0.01, 10.38
8246, 0.01, 9.12
8246, 0.01, 9.12
8246, 0.01, 9.12
8243, 0.01, 8.87
8243, 0.01, 8.87
8243, 0.01, 8.87
8266, 0.01, 10.67
8266, 0.01, 10.67
8256, 0.01, 9.92
8256, 0.01, 9.92
8256, 0.01, 9.92
8259, 0.01, 10.15
8259, 0.01, 10.15
8259, 0.01, 10.15
8269, 0.01, 10.88
8269, 0.01, 10.88
8269, 0.01, 10.88
8253, 0.01, 9.69
8253, 0.01, 9.69
8253, 0.01, 9.69
8246, 0.01, 9.12
8246, 0.01, 9.12
8256, 0.01, 9.92
8256, 0.01, 9.92
8256, 0.01, 9.92
8275, 0.01, 11.29
8275, 0.01, 11.29
8275, 0.01, 11.29
8266, 0.01, 10.67
8266, 0.01, 10.67
8266, 0.01, 10.67
8262, 0.01, 10.38
8262, 0.01, 10.38
8262, 0.01, 10.38
8259, 0.01, 10.15
8259, 0.01, 10.15
8259, 0.01, 10.15
8262, 0.01, 10.38
8262, 0.01, 10.38
8256, 0.01, 9.92
8256, 0.01, 9.92
8256, 0.01, 9.92
8259, 0.01, 10.15
8259, 0.01, 10.15
8259, 0.01, 10.15
8259, 0.01, 10.15
8259, 0.01, 10.15
8259, 0.01, 10.15
8253, 0.01, 9.69
8253, 0.01, 9.69
8253, 0.01, 9.69
8253, 0.01, 9.69
8253, 0.01, 9.69
8253, 0.01, 9.69
8259, 0.01, 10.15
8259, 0.01, 10.15
8259, 0.01, 10.15
8259, 0.01, 10.15
8259, 0.01, 10.15
8256, 0.01, 9.92
8256, 0.01, 9.92
8256, 0.01, 9.92
8266, 0.01, 10.67
8266, 0.01, 10.67
8266, 0.01, 10.67
8259, 0.01, 10.15
8259, 0.01, 10.15
8259, 0.01, 10.15
8269, 0.01, 10.88
8269, 0.01, 10.88
8250, 0.01, 9.45
8250, 0.01, 9.45
8250, 0.01, 9.45
8262, 0.01, 10.38
8262, 0.01, 10.38
8262, 0.01, 10.38
8246, 0.01, 9.12
8246, 0.01, 9.12
8246, 0.01, 9.12
8256, 0.01, 9.92
8256, 0.01, 9.92
8256, 0.01, 9.92
8250, 0.01, 9.45
8250, 0.01, 9.45
8256, 0.01, 9.92
8256, 0.01, 9.92
8256, 0.01, 9.92
8259, 0.01, 10.15
8259, 0.01, 10.15
8259, 0.01, 10.15
8253, 0.01, 9.69
8253, 0.01, 9.69
8253, 0.01, 9.69
8256, 0.01, 9.92
8256, 0.01, 9.92
8256, 0.01, 9.92
8253, 0.01, 9.69
8253, 0.01, 9.69
8250, 0.01, 9.45
8250, 0.01, 9.45
8250, 0.01, 9.45
8266, 0.01, 10.67
8266, 0.01, 10.67
8266, 0.01, 10.67
8256, 0.01, 9.92
8256, 0.01, 9.92
8256, 0.01, 9.92
8246, 0.01, 9.12
8246, 0.01, 9.12
8246, 0.01, 9.12
8250, 0.01, 9.45
8250, 0.01, 9.45
8262, 0.01, 10.38
8262, 0.01, 10.38
8262, 0.01, 10.38
8253, 0.01, 9.69
8253, 0.01, 9.69
8253, 0.01, 9.69
8262, 0.01, 10.38
8262, 0.01, 10.38
8262, 0.01, 10.38
8250, 0.01, 9.45
8250, 0.01, 9.45
8250, 0.01, 9.45
8243, 0.01, 8.87
8243, 0.01, 8.87
8256, 0.01, 9.92
8256, 0.01, 9.92
8256, 0.01, 9.92
8259, 0.01, 10.15
8259, 0.01, 10.15
8259, 0.01, 10.15
8256, 0.01, 9.92
8256, 0.01, 9.92
8256, 0.01, 9.92
8253, 0.01, 9.69
8253, 0.01, 9.69
8253, 0.01, 9.69
8262, 0.01, 10.38
8262, 0.01, 10.38
8253, 0.01, 9.69
8253, 0.01, 9.69
8253, 0.01, 9.69
8266, 0.01, 10.67
8266, 0.01, 10.67
8266, 0.01, 10.67
8250, 0.01, 9.45
8250, 0.01, 9.45
8250, 0.01, 9.45
8250, 0.01, 9.45
8250, 0.01, 9.45
8250, 0.01, 9.45
8256, 0.01, 9.92
8256, 0.01, 9.92
8259, 0.01, 10.15
8259, 0.01, 10.15
8259, 0.01, 10.15
8259, 0.01, 10.15
8259, 0.01, 10.15
8259, 0.01, 10.15
8256, 0.01, 9.92
8256, 0.01, 9.92
8256, 0.01, 9.92
8259, 0.01, 10.15
8259, 0.01, 10.15
8259, 0.01, 10.15
8262, 0.01, 10.38
8262, 0.01, 10.38
8262, 0.01, 10.38
8246, 0.01, 9.12
8246, 0.01, 9.12
8262, 0.01, 10.38
8262, 0.01, 10.38
8262, 0.01, 10.38
8246, 0.01, 9.12
8246, 0.01, 9.12
8246, 0.01, 9.12
8275, 0.01, 11.29
8275, 0.01, 11.29
8275, 0.01, 11.29
8259, 0.01, 10.15
8259, 0.01, 10.15
8259, 0.01, 10.15
8256, 0.01, 9.92
8256, 0.01, 9.92
8256, 0.01, 9.92
8259, 0.01, 10.15
8259, 0.01, 10.15
8256, 0.01, 9.92
8256, 0.01, 9.92
8256, 0.01, 9.92
8231, 0.01, 7.77
8231, 0.01, 7.77
8231, 0.01, 7.77
8259, 0.01, 10.15
8259, 0.01, 10.15
8259, 0.01, 10.15
8250, 0.01, 9.45
8250, 0.01, 9.45
8250, 0.01, 9.45
8275, 0.01, 11.29
8275, 0.01, 11.29
8250, 0.01, 9.45
8250, 0.01, 9.45
8250, 0.01, 9.45
8259, 0.01, 10.15
8259, 0.01, 10.15
8259, 0.01, 10.15
8253, 0.01, 9.69
8253, 0.01, 9.69
8253, 0.01, 9.69
8250, 0.01, 9.45
8250, 0.01, 9.45
8250, 0.01, 9.45
8256, 0.01, 9.92
8256, 0.01, 9.92
8259, 0.01, 10.15
8259, 0.01, 10.15
8259, 0.01, 10.15
8266, 0.01, 10.67
8266, 0.01, 10.67
8266, 0.01, 10.67
8246, 0.01, 9.12
8246, 0.01, 9.12
8246, 0.01, 9.12
8262, 0.01, 10.38
8262, 0.01, 10.38
8262, 0.01, 10.38
8253, 0.01, 9.69
8253, 0.01, 9.69
8266, 0.01, 10.67
8266, 0.01, 10.67
8266, 0.01, 10.67
8262, 0.01, 10.38
8262, 0.01, 10.38
8262, 0.01, 10.38
8262, 0.01, 10.38
8262, 0.01, 10.38
8262, 0.01, 10.38
8250, 0.01, 9.45
8250, 0.01, 9.45
8250, 0.01, 9.45
8262, 0.01, 10.38
8262, 0.01, 10.38
8262, 0.01, 10.38
8256, 0.01, 9.92
8256, 0.01, 9.92
8259, 0.01, 10.15
8259, 0.01, 10.15
8259, 0.01, 10.15
8246, 0.01, 9.12
8246, 0.01, 9.12
8246, 0.01, 9.12
8250, 0.01, 9.45
8250, 0.01, 9.45
8250, 0.01, 9.45
8256, 0.01, 9.92
8256, 0.01, 9.92
8256, 0.01, 9.92
8262, 0.01, 10.38
8262, 0.01, 10.38
8259, 0.01, 10.15
8259, 0.01, 10.15
8259, 0.01, 10.15
8266, 0.01, 10.67
8266, 0.01, 10.67
8266, 0.01, 10.67
8266, 0.01, 10.67
8266, 0.01, 10.67
8266, 0.01, 10.67
8262, 0.01, 10.38
8262, 0.01, 10.38
8262, 0.01, 10.38
8250, 0.01, 9.45
8250, 0.01, 9.45
8250, 0.01, 9.45
8253, 0.01, 9.69
8253, 0.01, 9.69
8266, 0.01, 10.67
8266, 0.01, 10.67
8266, 0.01, 10.67
8262, 0.01, 10.38
8262, 0.01, 10.38
8262, 0.01, 10.38
8240, 0.01, 8.61
8240, 0.01, 8.61
8240, 0.01, 8.61
8262, 0.01, 10.38
8262, 0.01, 10.38
8262, 0.01, 10.38
8256, 0.01, 9.92
8256, 0.01, 9.92
8256, 0.01, 9.92
8246, 0.01, 9.12
8246, 0.01, 9.12
8259, 0.01, 10.15
8259, 0.01, 10.15
8259, 0.01, 10.15
8253, 0.01, 9.69
8253, 0.01, 9.69
8253, 0.01, 9.69
8253, 0.01, 9.69
8253, 0.01, 9.69
8253, 0.01, 9.69
8262, 0.01, 10.38
8262, 0.01, 10.38
8262, 0.01, 10.38
8253, 0.01, 9.69
8253, 0.01, 9.69
8266, 0.01, 10.67
8266, 0.01, 10.67
8266, 0.01, 10.67
8259, 0.01, 10.15
8259, 0.01, 10.15
8259, 0.01, 10.15
8262, 0.01, 10.38
8262, 0.01, 10.38
8262, 0.01, 10.38
8250, 0.01, 9.45
8250, 0.01, 9.45
8250, 0.01, 9.45
8256, 0.01, 9.92
8256, 0.01, 9.92
8253, 0.01, 9.69
8253, 0.01, 9.69
8253, 0.01, 9.69
8266, 0.01, 10.67
8266, 0.01, 10.67
8266, 0.01, 10.67
8256, 0.01, 9.92
8256, 0.01, 9.92
8256, 0.01, 9.92
8266, 0.01, 10.67
8266, 0.01, 10.67
8266, 0.01, 10.67
8259, 0.01, 10.15
8259, 0.01, 10.15
8259, 0.01, 10.15
8262, 0.01, 10.38
8262, 0.01, 10.38
8253, 0.01, 9.69
8253, 0.01, 9.69
8253, 0.01, 9.69
8256, 0.01, 9.92
8256, 0.01, 9.92
8256, 0.01, 9.92
8259, 0.01, 10.15
8259, 0.01, 10.15
8259, 0.01, 10.15
8259, 0.01, 10.15
8259, 0.01, 10.15
8259, 0.01, 10.15
8256, 0.01, 9.92
8256, 0.01, 9.92
8262, 0.01, 10.38
8262, 0.01, 10.38
8262, 0.01, 10.38
8266, 0.01, 10.67
8266, 0.01, 10.67
8266, 0.01, 10.67
8259, 0.01, 10.15
8259, 0.01, 10.15
8259, 0.01, 10.15
8256, 0.01, 9.92
8256, 0.01, 9.92
8256, 0.01, 9.92
8253, 0.01, 9.69
8253, 0.01, 9.69
8253, 0.01, 9.69
8256, 0.01, 9.92
8256, 0.01, 9.92
8262, 0.01, 10.38
8262, 0.01, 10.38
8262, 0.01, 10.38
8246, 0.01, 9.12
8246, 0.01, 9.12
8246, 0.01, 9.12
8256, 0.01, 9.92
8256, 0.01, 9.92
8256, 0.01, 9.92
8256, 0.01, 9.92
8256, 0.01, 9.92
8256, 0.01, 9.92
8250, 0.01, 9.45
8250, 0.01, 9.45
8266, 0.01, 10.67
8266, 0.01, 10.67
8266, 0.01, 10.67
8266, 0.01, 10.67
