=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2024.08.31 17:50:20 =~=~=~=~=~=~=~=~=~=~=~=
8226, 0.00, 7.26
8226, 0.00, 7.26
8226, 0.00, 7.26
8226, 0.00, 7.26
8226, 0.00, 7.26
8226, 0.00, 7.26
8226, 0.00, 7.26
8226, 0.00, 7.26
8226, 0.00, 7.26
8226, 0.00, 7.26
8226, 0.00, 7.26
8226, 0.00, 7.26
8226, 0.00, 7.26
8226, 0.00, 7.26
8223, 0.00, 6.94
8223, 0.00, 6.94
8231, 0.01, 7.77
8231, 0.01, 7.77
8231, 0.01, 7.77
8231, 0.01, 7.77
8231, 0.01, 7.77
8231, 0.01, 7.77
8231, 0.01, 7.77
8231, 0.01, 7.77
8231, 0.01, 7.77
8226, 0.00, 7.26
8226, 0.00, 7.26
8223, 0.00, 6.94
8223, 0.00, 6.94
8223, 0.00, 6.94
8231, 0.01, 7.77
8231, 0.01, 7.77
8231, 0.01, 7.77
8223, 0.00, 6.94
8223, 0.00, 6.94
8223, 0.00, 6.94
8231, 0.01, 7.77
8231, 0.01, 7.77
8231, 0.01, 7.77
8226, 0.00, 7.26
8226, 0.00, 7.26
8226, 0.00, 7.26
8226, 0.00, 7.26
8226, 0.00, 7.26
8231, 0.01, 7.77
8231, 0.01, 7.77
8231, 0.01, 7.77
8226, 0.00, 7.26
8226, 0.00, 7.26
8226, 0.00, 7.26
8226, 0.00, 7.26
8226, 0.00, 7.26
8231, 0.01, 7.77
8231, 0.01, 7.77
8231, 0.01, 7.77
8226, 0.00, 7.26
8226, 0.00, 7.26
8226, 0.00, 7.26
8226, 0.00, 7.26
8226, 0.00, 7.26
8226, 0.00, 7.26
8223, 0.00, 6.94
8223, 0.00, 6.94
8223, 0.00, 6.94
8223, 0.00, 6.94
8223, 0.00, 6.94
8226, 0.00, 7.26
8226, 0.00, 7.26
8226, 0.00, 7.26
8231, 0.01, 7.77
8231, 0.01, 7.77
8231, 0.01, 7.77
8226, 0.00, 7.26
8226, 0.00, 7.26
8226, 0.00, 7.26
8231, 0.01, 7.77
8231, 0.01, 7.77
8231, 0.01, 7.77
8226, 0.00, 7.26
8226, 0.00, 7.26
8231, 0.01, 7.77
8231, 0.01, 7.77
8231, 0.01, 7.77
8231, 0.01, 7.77
8231, 0.01, 7.77
8231, 0.01, 7.77
8231, 0.01, 7.77
8231, 0.01, 7.77
8231, 0.01, 7.77
8226, 0.00, 7.26
8226, 0.00, 7.26
8226, 0.00, 7.26
8226, 0.00, 7.26
8226, 0.00, 7.26
8223, 0.00, 6.94
8223, 0.00, 6.94
8223, 0.00, 6.94
8231, 0.01, 7.77
8231, 0.01, 7.77
8231, 0.01, 7.77
8226, 0.00, 7.26
8226, 0.00, 7.26
8226, 0.00, 7.26
8226, 0.00, 7.26
8226, 0.00, 7.26
8223, 0.00, 6.94
8223, 0.00, 6.94
8223, 0.00, 6.94
8231, 0.01, 7.77
8231, 0.01, 7.77
8231, 0.01, 7.77
8223, 0.00, 6.94
8223, 0.00, 6.94
8223, 0.00, 6.94
8226, 0.00, 7.26
8226, 0.00, 7.26
8226, 0.00, 7.26
8226, 0.00, 7.26
8226, 0.00, 7.26
8226, 0.00, 7.26
8226, 0.00, 7.26
8226, 0.00, 7.26
8226, 0.00, 7.26
8226, 0.00, 7.26
8226, 0.00, 7.26
8231, 0.01, 7.77
8231, 0.01, 7.77
8231, 0.01, 7.77
8226, 0.00, 7.26
8226, 0.00, 7.26
8226, 0.00, 7.26
8226, 0.00, 7.26
8226, 0.00, 7.26
8231, 0.01, 7.77
8231, 0.01, 7.77
8231, 0.01, 7.77
8231, 0.01, 7.77
8231, 0.01, 7.77
8231, 0.01, 7.77
8231, 0.01, 7.77
8231, 0.01, 7.77
8231, 0.01, 7.77
8226, 0.00, 7.26
8226, 0.00, 7.26
8226, 0.00, 7.26
8226, 0.00, 7.26
8226, 0.00, 7.26
8223, 0.00, 6.94
8223, 0.00, 6.94
8223, 0.00, 6.94
8231, 0.01, 7.77
8231, 0.01, 7.77
8231, 0.01, 7.77
8231, 0.01, 7.77
8231, 0.01, 7.77
8231, 0.01, 7.77
8231, 0.01, 7.77
8231, 0.01, 7.77
8226, 0.00, 7.26
8226, 0.00, 7.26
8226, 0.00, 7.26
8226, 0.00, 7.26
8226, 0.00, 7.26
8226, 0.00, 7.26
8223, 0.00, 6.94
8223, 0.00, 6.94
8223, 0.00, 6.94
8231, 0.01, 7.77
8231, 0.01, 7.77
8223, 0.00, 6.94
8223, 0.00, 6.94
8223, 0.00, 6.94
8226, 0.00, 7.26
8226, 0.00, 7.26
8226, 0.00, 7.26
8226, 0.00, 7.26
8226, 0.00, 7.26
8226, 0.00, 7.26
8223, 0.00, 6.94
8223, 0.00, 6.94
8231, 0.01, 7.77
8231, 0.01, 7.77
8231, 0.01, 7.77
8231, 0.01, 7.77
8231, 0.01, 7.77
8231, 0.01, 7.77
8231, 0.01, 7.77
8231, 0.01, 7.77
8231, 0.01, 7.77
8231, 0.01, 7.77
8231, 0.01, 7.77
8231, 0.01, 7.77
8226, 0.00, 7.26
8226, 0.00, 7.26
8226, 0.00, 7.26
8226, 0.00, 7.26
8226, 0.00, 7.26
8220, 0.00, 6.60
8220, 0.00, 6.60
8220, 0.00, 6.60
8226, 0.00, 7.26
8226, 0.00, 7.26
8226, 0.00, 7.26
8231, 0.01, 7.77
8231, 0.01, 7.77
8231, 0.01, 7.77
8226, 0.00, 7.26
8226, 0.00, 7.26
8226, 0.00, 7.26
8226, 0.00, 7.26
8226, 0.00, 7.26
8223, 0.00, 6.94
8223, 0.00, 6.94
8223, 0.00, 6.94
8231, 0.01, 7.77
8231, 0.01, 7.77
8231, 0.01, 7.77
8226, 0.00, 7.26
8226, 0.00, 7.26
8226, 0.00, 7.26
8226, 0.00, 7.26
8226, 0.00, 7.26
8226, 0.00, 7.26
8226, 0.00, 7.26
8226, 0.00, 7.26
8231, 0.01, 7.77
8231, 0.01, 7.77
8231, 0.01, 7.77
8226, 0.00, 7.26
8226, 0.00, 7.26
8226, 0.00, 7.26
8223, 0.00, 6.94
8223, 0.00, 6.94
8231, 0.01, 7.77
8231, 0.01, 7.77
8231, 0.01, 7.77
8226, 0.00, 7.26
8226, 0.00, 7.26
8226, 0.00, 7.26
8223, 0.00, 6.94
8223, 0.00, 6.94
8223, 0.00, 6.94
8231, 0.01, 7.77
8231, 0.01, 7.77
8226, 0.00, 7.26
8226, 0.00, 7.26
8226, 0.00, 7.26
8231, 0.01, 7.77
8231, 0.01, 7.77
8231, 0.01, 7.77
8231, 0.01, 7.77
8231, 0.01, 7.77
8231, 0.01, 7.77
8231, 0.01, 7.77
8231, 0.01, 7.77
8231, 0.01, 7.77
8226, 0.00, 7.26
8226, 0.00, 7.26
8231, 0.01, 7.77
8231, 0.01, 7.77
8231, 0.01, 7.77
8223, 0.00, 6.94
8223, 0.00, 6.94
8223, 0.00, 6.94
8231, 0.01, 7.77
8231, 0.01, 7.77
8231, 0.01, 7.77
8226, 0.00, 7.26
8226, 0.00, 7.26
8226, 0.00, 7.26
8226, 0.00, 7.26
8226, 0.00, 7.26
8226, 0.00, 7.26
8226, 0.00, 7.26
8226, 0.00, 7.26
8223, 0.00, 6.94
8223, 0.00, 6.94
8223, 0.00, 6.94
8231, 0.01, 7.77
8231, 0.01, 7.77
8231, 0.01, 7.77
8231, 0.01, 7.77
8231, 0.01, 7.77
8226, 0.00, 7.26
8226, 0.00, 7.26
8226, 0.00, 7.26
8226, 0.00, 7.26
8226, 0.00, 7.26
8226, 0.00, 7.26
8226, 0.00, 7.26
8226, 0.00, 7.26
8226, 0.00, 7.26
8231, 0.01, 7.77
8231, 0.01, 7.77
8231, 0.01, 7.77
8223, 0.00, 6.94
8223, 0.00, 6.94
8220, 0.00, 6.60
8220, 0.00, 6.60
8220, 0.00, 6.60
8226, 0.00, 7.26
8226, 0.00, 7.26
8226, 0.00, 7.26
8231, 0.01, 7.77
8231, 0.01, 7.77
8231, 0.01, 7.77
8223, 0.00, 6.94
8223, 0.00, 6.94
8231, 0.01, 7.77
8231, 0.01, 7.77
8231, 0.01, 7.77
8231, 0.01, 7.77
8231, 0.01, 7.77
8231, 0.01, 7.77
8231, 0.01, 7.77
8231, 0.01, 7.77
8231, 0.01, 7.77
8226, 0.00, 7.26
8226, 0.00, 7.26
8226, 0.00, 7.26
8226, 0.00, 7.26
8226, 0.00, 7.26
8226, 0.00, 7.26
8226, 0.00, 7.26
8226, 0.00, 7.26
8223, 0.00, 6.94
8223, 0.00, 6.94
8223, 0.00, 6.94
8231, 0.01, 7.77
8231, 0.01, 7.77
8231, 0.01, 7.77
8231, 0.01, 7.77
8231, 0.01, 7.77
8231, 0.01, 7.77
8231, 0.01, 7.77
8231, 0.01, 7.77
8220, 0.00, 6.60
8220, 0.00, 6.60
8220, 0.00, 6.60
8231, 0.01, 7.77
8231, 0.01, 7.77
8231, 0.01, 7.77
8231, 0.01, 7.77
8231, 0.01, 7.77
8231, 0.01, 7.77
8223, 0.00, 6.94
8223, 0.00, 6.94
8226, 0.00, 7.26
8226, 0.00, 7.26
8226, 0.00, 7.26
8226, 0.00, 7.26
8226, 0.00, 7.26
8226, 0.00, 7.26
8231, 0.01, 7.77
8231, 0.01, 7.77
8231, 0.01, 7.77
8231, 0.01, 7.77
8231, 0.01, 7.77
8231, 0.01, 7.77
8231, 0.01, 7.77
8231, 0.01, 7.77
8223, 0.00, 6.94
8223, 0.00, 6.94
8223, 0.00, 6.94
8231, 0.01, 7.77
8231, 0.01, 7.77
8231, 0.01, 7.77
8226, 0.00, 7.26
8226, 0.00, 7.26
8226, 0.00, 7.26
8223, 0.00, 6.94
8223, 0.00, 6.94
8226, 0.00, 7.26
8226, 0.00, 7.26
8226, 0.00, 7.26
8231, 0.01, 7.77
8231, 0.01, 7.77
8231, 0.01, 7.77
8231, 0.01, 7.77
8231, 0.01, 7.77
8231, 0.01, 7.77
8226, 0.00, 7.26
8226, 0.00, 7.26
8226, 0.00, 7.26
8226, 0.00, 7.26
8226, 0.00, 7.26
8226, 0.00, 7.26
8226, 0.00, 7.26
8226, 0.00, 7.26
8231, 0.01, 7.77
8231, 0.01, 7.77
8231, 0.01, 7.77
8223, 0.00, 6.94
8223, 0.00, 6.94
8223, 0.00, 6.94
8226, 0.00, 7.26
8226, 0.00, 7.26
8226, 0.00, 7.26
8223, 0.00, 6.94
8223, 0.00, 6.94
8220, 0.00, 6.60
8220, 0.00, 6.60
8220, 0.00, 6.60
8231, 0.01, 7.77
8231, 0.01, 7.77
8231, 0.01, 7.77
8220, 0.00, 6.60
8220, 0.00, 6.60
8220, 0.00, 6.60
8231, 0.01, 7.77
8231, 0.01, 7.77
8220, 0.00, 6.60
8220, 0.00, 6.60
8220, 0.00, 6.60
8231, 0.01, 7.77
8231, 0.01, 7.77
8231, 0.01, 7.77
8223, 0.00, 6.94
8223, 0.00, 6.94
8223, 0.00, 6.94
8231, 0.01, 7.77
8231, 0.01, 7.77
8231, 0.01, 7.77
8226, 0.00, 7.26
8226, 0.00, 7.26
8223, 0.00, 6.94
8223, 0.00, 6.94
8223, 0.00, 6.94
8231, 0.01, 7.77
8231, 0.01, 7.77
8231, 0.01, 7.77
8226, 0.00, 7.26
8226, 0.00, 7.26
8226, 0.00, 7.26
8226, 0.00, 7.26
8226, 0.00, 7.26
8223, 0.00, 6.94
8223, 0.00, 6.94
8223, 0.00, 6.94
8223, 0.00, 6.94
8223, 0.00, 6.94
8223, 0.00, 6.94
8231, 0.01, 7.77
8231, 0.01, 7.77
8231, 0.01, 7.77
8220, 0.00, 6.60
8220, 0.00, 6.60
8220, 0.00, 6.60
8231, 0.01, 7.77
8231, 0.01, 7.77
8226, 0.00, 7.26
8226, 0.00, 7.26
8226, 0.00, 7.26
8220, 0.00, 6.60
8220, 0.00, 6.60
8220, 0.00, 6.60
8226, 0.00, 7.26
8226, 0.00, 7.26
8226, 0.00, 7.26
8223, 0.00, 6.94
8223, 0.00, 6.94
8223, 0.00, 6.94
8231, 0.01, 7.77
8231, 0.01, 7.77
8220, 0.00, 6.60
8220, 0.00, 6.60
8220, 0.00, 6.60
8231, 0.01, 7.77
8231, 0.01, 7.77
8231, 0.01, 7.77
8223, 0.00, 6.94
8223, 0.00, 6.94
8223, 0.00, 6.94
8226, 0.00, 7.26
8226, 0.00, 7.26
8223, 0.00, 6.94
8223, 0.00, 6.94
8223, 0.00, 6.94
8231, 0.01, 7.77
8231, 0.01, 7.77
8231, 0.01, 7.77
8231, 0.01, 7.77
8231, 0.01, 7.77
8231, 0.01, 7.77
8231, 0.01, 7.77
8231, 0.01, 7.77
8231, 0.01, 7.77
8226, 0.00, 7.26
8226, 0.00, 7.26
8223, 0.00, 6.94
8223, 0.00, 6.94
8223, 0.00, 6.94
8231, 0.01, 7.77
8231, 0.01, 7.77
8231, 0.01, 7.77
8231, 0.01, 7.77
8231, 0.01, 7.77
8231, 0.01, 7.77
8220, 0.00, 6.60
8220, 0.00, 6.60
8226, 0.00, 7.26
8226, 0.00, 7.26
8226, 0.00, 7.26
8226, 0.00, 7.26
8226, 0.00, 7.26
8226, 0.00, 7.26
8226, 0.00, 7.26
8226, 0.00, 7.26
8226, 0.00, 7.26
8223, 0.00, 6.94
8223, 0.00, 6.94
8223, 0.00, 6.94
8231, 0.01, 7.77
8231, 0.01, 7.77
8223, 0.00, 6.94
8223, 0.00, 6.94
8223, 0.00, 6.94
8231, 0.01, 7.77
8231, 0.01, 7.77
8231, 0.01, 7.77
8223, 0.00, 6.94
8223, 0.00, 6.94
8223, 0.00, 6.94
8231, 0.01, 7.77
8231, 0.01, 7.77
8231, 0.01, 7.77
8231, 0.01, 7.77
8231, 0.01, 7.77
8220, 0.00, 6.60
8220, 0.00, 6.60
8220, 0.00, 6.60
8231, 0.01, 7.77
8231, 0.01, 7.77
8231, 0.01, 7.77
8226, 0.00, 7.26
8226, 0.00, 7.26
8226, 0.00, 7.26
8231, 0.01, 7.77
8231, 0.01, 7.77
8223, 0.00, 6.94
8223, 0.00, 6.94
8223, 0.00, 6.94
8231, 0.01, 7.77
8231, 0.01, 7.77
8231, 0.01, 7.77
8223, 0.00, 6.94
8223, 0.00, 6.94
8223, 0.00, 6.94
8231, 0.01, 7.77
8231, 0.01, 7.77
8231, 0.01, 7.77
8226, 0.00, 7.26
8226, 0.00, 7.26
8231, 0.01, 7.77
8231, 0.01, 7.77
8231, 0.01, 7.77
8220, 0.00, 6.60
8220, 0.00, 6.60
8220, 0.00, 6.60
8231, 0.01, 7.77
8231, 0.01, 7.77
8231, 0.01, 7.77
8226, 0.00, 7.26
8226, 0.00, 7.26
8223, 0.00, 6.94
8223, 0.00, 6.94
8223, 0.00, 6.94
8226, 0.00, 7.26
8226, 0.00, 7.26
8226, 0.00, 7.26
8226, 0.00, 7.26
8226, 0.00, 7.26
8226, 0.00, 7.26
8220, 0.00, 6.60
8220, 0.00, 6.60
8220, 0.00, 6.60
8231, 0.01, 7.77
8231, 0.01, 7.77
8220, 0.00, 6.60
8220, 0.00, 6.60
8220, 0.00, 6.60
8226, 0.00, 7.26
8226, 0.00, 7.26
8226, 0.00, 7.26
8223, 0.00, 6.94
8223, 0.00, 6.94
8223, 0.00, 6.94
8231, 0.01, 7.77
8231, 0.01, 7.77
8231, 0.01, 7.77
8220, 0.00, 6.60
8220, 0.00, 6.60
8223, 0.00, 6.94
8223, 0.00, 6.94
8223, 0.00, 6.94
8231, 0.01, 7.77
8231, 0.01, 7.77
8231, 0.01, 7.77
8220, 0.00, 6.60
8220, 0.00, 6.60
8220, 0.00, 6.60
8226, 0.00, 7.26
8226, 0.00, 7.26
8220, 0.00, 6.60
8220, 0.00, 6.60
8220, 0.00, 6.60
8223, 0.00, 6.94
8223, 0.00, 6.94
8223, 0.00, 6.94
8231, 0.01, 7.77
8231, 0.01, 7.77
8231, 0.01, 7.77
8220, 0.00, 6.60
8220, 0.00, 6.60
8220, 0.00, 6.60
8231, 0.01, 7.77
8231, 0.01, 7.77
8220, 0.00, 6.60
8220, 0.00, 6.60
8220, 0.00, 6.60
8220, 0.00, 6.60
8220, 0.00, 6.60
8220, 0.00, 6.60
8231, 0.01, 7.77
8231, 0.01, 7.77
8231, 0.01, 7.77
8220, 0.00, 6.60
8220, 0.00, 6.60
8223, 0.00, 6.94
8223, 0.00, 6.94
8223, 0.00, 6.94
8226, 0.00, 7.26
8226, 0.00, 7.26
8226, 0.00, 7.26
8220, 0.00, 6.60
8220, 0.00, 6.60
8220, 0.00, 6.60
8231, 0.01, 7.77
8231, 0.01, 7.77
8231, 0.01, 7.77
8220, 0.00, 6.60
8220, 0.00, 6.60
8220, 0.00, 6.60
8220, 0.00, 6.60
8220, 0.00, 6.60
8226, 0.00, 7.26
8226, 0.00, 7.26
8226, 0.00, 7.26
8220, 0.00, 6.60
8220, 0.00, 6.60
8220, 0.00, 6.60
8226, 0.00, 7.26
8226, 0.00, 7.26
8226, 0.00, 7.26
8223, 0.00, 6.94
8223, 0.00, 6.94
8223, 0.00, 6.94
8223, 0.00, 6.94
8223, 0.00, 6.94
8226, 0.00, 7.26
8226, 0.00, 7.26
8226, 0.00, 7.26
8220, 0.00, 6.60
8220, 0.00, 6.60
8220, 0.00, 6.60
8226, 0.00, 7.26
8226, 0.00, 7.26
8226, 0.00, 7.26
8226, 0.00, 7.26
8226, 0.00, 7.26
8217, 0.00, 6.24
8217, 0.00, 6.24
8217, 0.00, 6.24
8226, 0.00, 7.26
8226, 0.00, 7.26
8226, 0.00, 7.26
8220, 0.00, 6.60
8220, 0.00, 6.60
8220, 0.00, 6.60
8231, 0.01, 7.77
8231, 0.01, 7.77
8220, 0.00, 6.60
8220, 0.00, 6.60
8220, 0.00, 6.60
8223, 0.00, 6.94
8223, 0.00, 6.94
8223, 0.00, 6.94
8226, 0.00, 7.26
8226, 0.00, 7.26
8226, 0.00, 7.26
8217, 0.00, 6.24
8217, 0.00, 6.24
8226, 0.00, 7.26
8226, 0.00, 7.26
8226, 0.00, 7.26
8226, 0.00, 7.26
8226, 0.00, 7.26
8226, 0.00, 7.26
8223, 0.00, 6.94
8223, 0.00, 6.94
8223, 0.00, 6.94
8231, 0.01, 7.77
8231, 0.01, 7.77
8231, 0.01, 7.77
8220, 0.00, 6.60
8220, 0.00, 6.60
8223, 0.00, 6.94
8223, 0.00, 6.94
8223, 0.00, 6.94
8226, 0.00, 7.26
8226, 0.00, 7.26
8226, 0.00, 7.26
8226, 0.00, 7.26
8226, 0.00, 7.26
8226, 0.00, 7.26
8220, 0.00, 6.60
8220, 0.00, 6.60
8220, 0.00, 6.60
8223, 0.00, 6.94
8223, 0.00, 6.94
8220, 0.00, 6.60
8220, 0.00, 6.60
8220, 0.00, 6.60
8226, 0.00, 7.26
8226, 0.00, 7.26
8226, 0.00, 7.26
8220, 0.00, 6.60
8220, 0.00, 6.60
8220, 0.00, 6.60
8226, 0.00, 7.26
8226, 0.00, 7.26
8220, 0.00, 6.60
8220, 0.00, 6.60
8220, 0.00, 6.60
8223, 0.00, 6.94
8223, 0.00, 6.94
8223, 0.00, 6.94
8231, 0.01, 7.77
8231, 0.01, 7.77
8231, 0.01, 7.77
8223, 0.00, 6.94
8223, 0.00, 6.94
8223, 0.00, 6.94
8223, 0.00, 6.94
8223, 0.00, 6.94
8223, 0.00, 6.94
8223, 0.00, 6.94
8223, 0.00, 6.94
8226, 0.00, 7.26
8226, 0.00, 7.26
8226, 0.00, 7.26
8220, 0.00, 6.60
8220, 0.00, 6.60
8220, 0.00, 6.60
8231, 0.01, 7.77
8231, 0.01, 7.77
8220, 0.00, 6.60
8220, 0.00, 6.60
8220, 0.00, 6.60
8231, 0.01, 7.77
8231, 0.01, 7.77
8231, 0.01, 7.77
8220, 0.00, 6.60
8220, 0.00, 6.60
8220, 0.00, 6.60
8226, 0.00, 7.26
8226, 0.00, 7.26
8226, 0.00, 7.26
8223, 0.00, 6.94
8223, 0.00, 6.94
8226, 0.00, 7.26
8226, 0.00, 7.26
8226, 0.00, 7.26
8217, 0.00, 6.24
8217, 0.00, 6.24
8217, 0.00, 6.24
8226, 0.00, 7.26
8226, 0.00, 7.26
8226, 0.00, 7.26
8226, 0.00, 7.26
8226, 0.00, 7.26
8226, 0.00, 7.26
8223, 0.00, 6.94
8223, 0.00, 6.94
8217, 0.00, 6.24
8217, 0.00, 6.24
8217, 0.00, 6.24
8226, 0.00, 7.26
8226, 0.00, 7.26
8226, 0.00, 7.26
8220, 0.00, 6.60
8220, 0.00, 6.60
8220, 0.00, 6.60
8226, 0.00, 7.26
8226, 0.00, 7.26
8223, 0.00, 6.94
8223, 0.00, 6.94
8223, 0.00, 6.94
8226, 0.00, 7.26
8226, 0.00, 7.26
8226, 0.00, 7.26
8223, 0.00, 6.94
8223, 0.00, 6.94
8223, 0.00, 6.94
8226, 0.00, 7.26
8226, 0.00, 7.26
8226, 0.00, 7.26
8217, 0.00, 6.24
8217, 0.00, 6.24
8220, 0.00, 6.60
8220, 0.00, 6.60
8220, 0.00, 6.60
8223, 0.00, 6.94
8223, 0.00, 6.94
8223, 0.00, 6.94
8220, 0.00, 6.60
8220, 0.00, 6.60
8220, 0.00, 6.60
8223, 0.00, 6.94
8223, 0.00, 6.94
8220, 0.00, 6.60
8220, 0.00, 6.60
8220, 0.00, 6.60
8226, 0.00, 7.26
8226, 0.00, 7.26
8226, 0.00, 7.26
8220, 0.00, 6.60
8220, 0.00, 6.60
8220, 0.00, 6.60
8226, 0.00, 7.26
8226, 0.00, 7.26
8226, 0.00, 7.26
8223, 0.00, 6.94
8223, 0.00, 6.94
8226, 0.00, 7.26
8226, 0.00, 7.26
8226, 0.00, 7.26
8220, 0.00, 6.60
8220, 0.00, 6.60
8220, 0.00, 6.60
8223, 0.00, 6.94
8223, 0.00, 6.94
8223, 0.00, 6.94
8231, 0.01, 7.77
8231, 0.01, 7.77
8231, 0.01, 7.77
8223, 0.00, 6.94
8223, 0.00, 6.94
8223, 0.00, 6.94
8223, 0.00, 6.94
8223, 0.00, 6.94
8231, 0.01, 7.77
8231, 0.01, 7.77
8231, 0.01, 7.77
8220, 0.00, 6.60
8220, 0.00, 6.60
8220, 0.00, 6.60
8223, 0.00, 6.94
8223, 0.00, 6.94
8223, 0.00, 6.94
8223, 0.00, 6.94
8223, 0.00, 6.94
8226, 0.00, 7.26
8226, 0.00, 7.26
8226, 0.00, 7.26
8223, 0.00, 6.94
8223, 0.00, 6.94
8223, 0.00, 6.94
8226, 0.00, 7.26
8226, 0.00, 7.26
8226, 0.00, 7.26
8217, 0.00, 6.24
8217, 0.00, 6.24
8220, 0.00, 6.60
8220, 0.00, 6.60
8220, 0.00, 6.60
8231, 0.01, 7.77
8231, 0.01, 7.77
8231, 0.01, 7.77
8226, 0.00, 7.26
8226, 0.00, 7.26
8226, 0.00, 7.26
8220, 0.00, 6.60
8220, 0.00, 6.60
8220, 0.00, 6.60
8220, 0.00, 6.60
8220, 0.00, 6.60
8226, 0.00, 7.26
8226, 0.00, 7.26
8226, 0.00, 7.26
8220, 0.00, 6.60
8220, 0.00, 6.60
8220, 0.00, 6.60
8226, 0.00, 7.26
8226, 0.00, 7.26
8226, 0.00, 7.26
8220, 0.00, 6.60
8220, 0.00, 6.60
8220, 0.00, 6.60
8220, 0.00, 6.60
8220, 0.00, 6.60
8226, 0.00, 7.26
8226, 0.00, 7.26
8226, 0.00, 7.26
8223, 0.00, 6.94
8223, 0.00, 6.94
8223, 0.00, 6.94
8226, 0.00, 7.26
8226, 0.00, 7.26
8226, 0.00, 7.26
8220, 0.00, 6.60
8220, 0.00, 6.60
8226, 0.00, 7.26
8226, 0.00, 7.26
8226, 0.00, 7.26
8220, 0.00, 6.60
8220, 0.00, 6.60
8220, 0.00, 6.60
8226, 0.00, 7.26
8226, 0.00, 7.26
8226, 0.00, 7.26
8223, 0.00, 6.94
8223, 0.00, 6.94
8223, 0.00, 6.94
8223, 0.00, 6.94
8223, 0.00, 6.94
8231, 0.01, 7.77
8231, 0.01, 7.77
8231, 0.01, 7.77
8220, 0.00, 6.60
8220, 0.00, 6.60
8220, 0.00, 6.60
8226, 0.00, 7.26
8226, 0.00, 7.26
8226, 0.00, 7.26
8223, 0.00, 6.94
8223, 0.00, 6.94
8223, 0.00, 6.94
8223, 0.00, 6.94
8223, 0.00, 6.94
8231, 0.01, 7.77
8231, 0.01, 7.77
8231, 0.01, 7.77
8217, 0.00, 6.24
8217, 0.00, 6.24
8217, 0.00, 6.24
8226, 0.00, 7.26
8226, 0.00, 7.26
8223, 0.00, 6.94
8223, 0.00, 6.94
8223, 0.00, 6.94
8226, 0.00, 7.26
8226, 0.00, 7.26
8226, 0.00, 7.26
8217, 0.00, 6.24
8217, 0.00, 6.24
8217, 0.00, 6.24
8223, 0.00, 6.94
8223, 0.00, 6.94
8223, 0.00, 6.94
8231, 0.01, 7.77
8231, 0.01, 7.77
8223, 0.00, 6.94
8223, 0.00, 6.94
8223, 0.00, 6.94
8231, 0.01, 7.77
8231, 0.01, 7.77
8231, 0.01, 7.77
8223, 0.00, 6.94
8223, 0.00, 6.94
8223, 0.00, 6.94
8231, 0.01, 7.77
8231, 0.01, 7.77
8231, 0.01, 7.77
8220, 0.00, 6.60
8220, 0.00, 6.60
8223, 0.00, 6.94
8223, 0.00, 6.94
8223, 0.00, 6.94
8226, 0.00, 7.26
8226, 0.00, 7.26
8226, 0.00, 7.26
8220, 0.00, 6.60
8220, 0.00, 6.60
8220, 0.00, 6.60
8226, 0.00, 7.26
8226, 0.00, 7.26
8226, 0.00, 7.26
8226, 0.00, 7.26
8226, 0.00, 7.26
8220, 0.00, 6.60
8220, 0.00, 6.60
8220, 0.00, 6.60
8220, 0.00, 6.60
8220, 0.00, 6.60
8220, 0.00, 6.60
8231, 0.01, 7.77
8231, 0.01, 7.77
8231, 0.01, 7.77
8220, 0.00, 6.60
8220, 0.00, 6.60
8220, 0.00, 6.60
8220, 0.00, 6.60
8220, 0.00, 6.60
8223, 0.00, 6.94
8223, 0.00, 6.94
8223, 0.00, 6.94
8223, 0.00, 6.94
8223, 0.00, 6.94
8223, 0.00, 6.94
8226, 0.00, 7.26
8226, 0.00, 7.26
8223, 0.00, 6.94
8223, 0.00, 6.94
8223, 0.00, 6.94
8231, 0.01, 7.77
8231, 0.01, 7.77
8231, 0.01, 7.77
8217, 0.00, 6.24
8217, 0.00, 6.24
8217, 0.00, 6.24
8226, 0.00, 7.26
8226, 0.00, 7.26
8226, 0.00, 7.26
8217, 0.00, 6.24
8217, 0.00, 6.24
8220, 0.00, 6.60
8220, 0.00, 6.60
8220, 0.00, 6.60
8223, 0.00, 6.94
8223, 0.00, 6.94
8223, 0.00, 6.94
8226, 0.00, 7.26
8226, 0.00, 7.26
8226, 0.00, 7.26
8220, 0.00, 6.60
8220, 0.00, 6.60
8220, 0.00, 6.60
8226, 0.00, 7.26
8226, 0.00, 7.26
8223, 0.00, 6.94
8223, 0.00, 6.94
8223, 0.00, 6.94
8223, 0.00, 6.94
8223, 0.00, 6.94
8223, 0.00, 6.94
8231, 0.01, 7.77
8231, 0.01, 7.77
8231, 0.01, 7.77
8220, 0.00, 6.60
8220, 0.00, 6.60
8223, 0.00, 6.94
8223, 0.00, 6.94
8223, 0.00, 6.94
8231, 0.01, 7.77
8231, 0.01, 7.77
8231, 0.01, 7.77
8217, 0.00, 6.24
8217, 0.00, 6.24
8217, 0.00, 6.24
8226, 0.00, 7.26
8226, 0.00, 7.26
8226, 0.00, 7.26
8220, 0.00, 6.60
8220, 0.00, 6.60
8217, 0.00, 6.24
8217, 0.00, 6.24
8217, 0.00, 6.24
8226, 0.00, 7.26
8226, 0.00, 7.26
8226, 0.00, 7.26
